"plot";"variable";"value";"comment"
"WMb3-02";"hght hl2";0,3;
"WMb3-02";"hght litter";0;
"WMb3-02";"hght rock";0;
"WMb3-02";"hght sl";0;
"WMb3-02";"ink";10;
"WMb3-03";"cov";93;
"WMb3-03";"cov bare";4;
"WMb3-03";"cov dung";0;
"WMb3-03";"cov hl";85;
"WMb3-03";"cov litter";0;
"WMb3-03";"cov ml";25;
"WMb3-03";"cov rock";3;
"WMb3-03";"cov scree";0;
"WMb3-03";"cov sl";0;
"WMb3-03";"date";16.06.09;
"WMb3-03";"exp";"SW";
"WMb3-03";"hght hl1";0,1;
"WMb3-03";"hght hl2";0,03;
"WMb3-03";"hght litter";0;
"WMb3-03";"hght rock";0;
"WMb3-03";"hght sl";0;
"WMb3-03";"ink";5;
"WMb3-04";"cov";93;
"WMb3-04";"cov bare";3;
"WMb3-04";"cov dung";3;
"WMb3-04";"cov hl";90;
"WMb3-04";"cov litter";2;
"WMb3-04";"cov ml";15;
"WMb3-04";"cov rock";1;
"WMb3-04";"cov scree";0;
"WMb3-04";"cov sl";0;
"WMb3-04";"date";16.06.09;
"WMb3-04";"exp";"F";
"WMb3-04";"hght hl1";0,6;
"WMb3-04";"hght hl2";0,25;
"WMb3-04";"hght litter";0;
"WMb3-04";"hght rock";0,1;
"WMb3-04";"hght sl";0;
"WMb3-04";"ink";0;
"WMb3-05";"cov";88;
"WMb3-05";"cov bare";2;
"WMb3-05";"cov dung";0;
"WMb3-05";"cov hl";85;
"WMb3-05";"cov litter";0;
"WMb3-05";"cov ml";25;
"WMb3-05";"cov rock";10;
"WMb3-05";"cov scree";0;
"WMb3-05";"cov sl";0;
"WMb3-05";"date";16.06.09;
"WMb3-05";"exp";"S";
"WMb3-05";"hght hl1";0,2;
"WMb3-05";"hght hl2";0,1;
"WMb3-05";"hght litter";0;
"WMb3-05";"hght rock";0,1;
"WMb3-05";"hght sl";0;
"WMb3-05";"ink";10;
"WMb3-06";"cov";93;
"WMb3-06";"cov bare";3;
"WMb3-06";"cov dung";2;
"WMb3-06";"cov hl";85;
"WMb3-06";"cov litter";1;
"WMb3-06";"cov ml";35;
"WMb3-06";"cov rock";2;
"WMb3-06";"cov scree";0;
"WMb3-06";"cov sl";0;
"WMb3-06";"date";16.06.09;
"WMb3-06";"exp";"SW";
"WMb3-06";"hght hl1";0,3;
"WMb3-06";"hght hl2";0,1;
"WMb3-06";"hght litter";0;
"WMb3-06";"hght rock";0,3;
"WMb3-06";"hght sl";0;
"WMb3-06";"ink";5;
"WMb3-07";"cov";94;
"WMb3-07";"cov bare";2;
"WMb3-07";"cov dung";0;
"WMb3-07";"cov hl";90;
"WMb3-07";"cov litter";0;
"WMb3-07";"cov ml";25;
"WMb3-07";"cov rock";2;
"WMb3-07";"cov scree";0;
"WMb3-07";"cov sl";0;
"WMb3-07";"date";16.06.09;
"WMb3-07";"exp";"S";
"WMb3-07";"hght hl1";0,25;
"WMb3-07";"hght hl2";0,15;
"WMb3-07";"hght litter";0;
"WMb3-07";"hght rock";0,2;
"WMb3-07";"hght sl";0;
"WMb3-07";"ink";10;
"WMb3-08";"cov";90;
"WMb3-08";"cov bare";0;
"WMb3-08";"cov dung";3;
"WMb3-08";"cov hl";90;
"WMb3-08";"cov litter";0;
"WMb3-08";"cov ml";10;
"WMb3-08";"cov rock";7;
"WMb3-08";"cov scree";0;
"WMb3-08";"cov sl";0;
"WMb3-08";"date";16.06.09;
"WMb3-08";"exp";"W";
"WMb3-08";"hght hl1";0,8;
"WMb3-08";"hght hl2";0,3;
"WMb3-08";"hght litter";0;
"WMb3-08";"hght rock";0,3;
"WMb3-08";"hght sl";0;
"WMb3-08";"ink";15;
"WMb3-09";"cov";99;
"WMb3-09";"cov bare";1;
"WMb3-09";"cov dung";0;
"WMb3-09";"cov hl";98;
"WMb3-09";"cov litter";0;
"WMb3-09";"cov ml";30;
"WMb3-09";"cov rock";0;
"WMb3-09";"cov scree";0;
"WMb3-09";"cov sl";0;
"WMb3-09";"date";16.06.09;
"WMb3-09";"exp";"SW";
"WMb3-09";"hght hl1";0,3;
"WMb3-09";"hght hl2";0,15;
"WMb3-09";"hght litter";0;
"WMb3-09";"hght rock";0;
"WMb3-09";"hght sl";0;
"WMb3-09";"ink";10;
"WMb3-10";"cov";93;
"WMb3-10";"cov bare";4;
"WMb3-10";"cov dung";0;
"WMb3-10";"cov hl";93;
"WMb3-10";"cov litter";4;
"WMb3-10";"cov ml";15;
"WMb3-10";"cov rock";1;
"WMb3-10";"cov scree";0;
"WMb3-10";"cov sl";0;
"WMb3-10";"date";16.06.09;
"WMb3-10";"exp";"E";
"WMb3-10";"hght hl1";0,7;
"WMb3-10";"hght hl2";0,3;
"WMb3-10";"hght litter";0,2;
"WMb3-10";"hght rock";0,4;
"WMb3-10";"hght sl";0;
"WMb3-10";"ink";10;
"WMb4-01";"cov";59;
"WMb4-01";"cov bare";1;
"WMb4-01";"cov dung";0;
"WMb4-01";"cov hl";55;
"WMb4-01";"cov litter";25;
"WMb4-01";"cov ml";25;
"WMb4-01";"cov rock";40;
"WMb4-01";"cov scree";0;
"WMb4-01";"cov sl";5;
"WMb4-01";"date";17.06.09;
"WMb4-01";"exp";"N";
"WMb4-01";"hght hl1";0,2;
"WMb4-01";"hght hl2";0,05;
"WMb4-01";"hght litter";0;
"WMb4-01";"hght rock";0,2;
"WMb4-01";"hght sl";0,5;
"WMb4-01";"ink";30;
"WMb4-02";"cov";95;
"WMb4-02";"cov bare";0;
"WMb4-02";"cov dung";0;
"WMb4-02";"cov hl";93;
"WMb4-02";"cov litter";25;
"WMb4-02";"cov ml";75;
"WMb4-02";"cov rock";5;
"WMb4-02";"cov scree";0;
"WMb4-02";"cov sl";3;
"WMb4-02";"date";17.06.09;
"WMb4-02";"exp";"N";
"WMb4-02";"hght hl1";0,5;
"WMb4-02";"hght hl2";0,25;
"WMb4-02";"hght litter";0;
"WMb4-02";"hght rock";0,3;
"WMb4-02";"hght sl";1,5;
"WMb4-02";"ink";35;
"WMb4-03";"cov";98;
"WMb4-03";"cov bare";1;
"WMb4-03";"cov dung";0;
"WMb4-03";"cov hl";80;
"WMb4-03";"cov litter";25;
"WMb4-03";"cov ml";15;
"WMb4-03";"cov rock";1;
"WMb4-03";"cov scree";0;
"WMb4-03";"cov sl";0;
"WMb4-03";"date";17.06.09;
"WMb4-03";"exp";"N";
"WMb4-03";"hght hl1";0,15;
"WMb4-03";"hght hl2";0,05;
"WMb4-03";"hght litter";0;
"WMb4-03";"hght rock";0,2;
"WMb4-03";"hght sl";0;
"WMb4-03";"ink";30;
"WMb4-04";"cov";80;
"WMb4-04";"cov bare";17;
"WMb4-04";"cov dung";0;
"WMb4-04";"cov hl";80;
"WMb4-04";"cov litter";40;
"WMb4-04";"cov ml";15;
"WMb4-04";"cov rock";3;
"WMb4-04";"cov scree";0;
"WMb4-04";"cov sl";0;
"WMb4-04";"date";17.06.09;
"WMb4-04";"exp";"N";
"WMb4-04";"hght hl1";0,1;
"WMb4-04";"hght hl2";0,05;
"WMb4-04";"hght litter";0;
"WMb4-04";"hght rock";0,2;
"WMb4-04";"hght sl";0;
"WMb4-04";"ink";25;
"WMb4-05";"cov";97;
"WMb4-05";"cov bare";2;
"WMb4-05";"cov dung";0;
"WMb4-05";"cov hl";85;
"WMb4-05";"cov litter";35;
"WMb4-05";"cov ml";15;
"WMb4-05";"cov rock";1;
"WMb4-05";"cov scree";0;
"WMb4-05";"cov sl";0;
"WMb4-05";"date";17.06.09;
"WMb4-05";"exp";"N";
"WMb4-05";"hght hl1";0,2;
"WMb4-05";"hght hl2";0,1;
"WMb4-05";"hght litter";0,05;
"WMb4-05";"hght rock";0;
"WMb4-05";"hght sl";0;
"WMb4-05";"ink";25;
"WMb4-06";"cov";90;
"WMb4-06";"cov bare";10;
"WMb4-06";"cov dung";0;
"WMb4-06";"cov hl";90;
"WMb4-06";"cov litter";20;
"WMb4-06";"cov ml";15;
"WMb4-06";"cov rock";0;
"WMb4-06";"cov scree";0;
"WMb4-06";"cov sl";0;
"WMb4-06";"date";17.06.09;
"WMb4-06";"exp";"N";
"WMb4-06";"hght hl1";0,15;
"WMb4-06";"hght hl2";0,05;
"WMb4-06";"hght litter";0;
"WMb4-06";"hght rock";0;
"WMb4-06";"hght sl";0;
"WMb4-06";"ink";10;
"WMb4-07";"cov";99;
"WMb4-07";"cov bare";1;
"WMb4-07";"cov dung";0;
"WMb4-07";"cov hl";85;
"WMb4-07";"cov litter";45;
"WMb4-07";"cov ml";10;
"WMb4-07";"cov rock";0;
"WMb4-07";"cov scree";0;
"WMb4-07";"cov sl";0;
"WMb4-07";"date";17.06.09;
"WMb4-07";"exp";"N";
"WMb4-07";"hght hl1";0,25;
"WMb4-07";"hght hl2";0,1;
"WMb4-07";"hght litter";0,04;
"WMb4-07";"hght rock";0;
"WMb4-07";"hght sl";0;
"WMb4-07";"ink";15;
"WMb4-08";"cov";90;
"WMb4-08";"cov bare";10;
"WMb4-08";"cov dung";0;
"WMb4-08";"cov hl";90;
"WMb4-08";"cov litter";40;
"WMb4-08";"cov ml";10;
"WMb4-08";"cov rock";0;
"WMb4-08";"cov scree";0;
"WMb4-08";"cov sl";3;
"WMb4-08";"date";17.06.09;
"WMb4-08";"exp";"N";
"WMb4-08";"hght hl1";0,25;
"WMb4-08";"hght hl2";0,1;
"WMb4-08";"hght litter";0;
"WMb4-08";"hght rock";0;
"WMb4-08";"hght sl";1;
"WMb4-08";"ink";30;
"WMb4-09";"cov";94;
"WMb4-09";"cov bare";2;
"WMb4-09";"cov dung";0;
"WMb4-09";"cov hl";90;
"WMb4-09";"cov litter";40;
"WMb4-09";"cov ml";10;
"WMb4-09";"cov rock";2;
"WMb4-09";"cov scree";0;
"WMb4-09";"cov sl";0;
"WMb4-09";"date";17.06.09;
"WMb4-09";"exp";"N";
"WMb4-09";"hght hl1";0,2;
"WMb4-09";"hght hl2";0,1;
"WMb4-09";"hght litter";0,02;
"WMb4-09";"hght rock";0,1;
"WMb4-09";"hght sl";0;
"WMb4-09";"ink";30;
"WMb4-10";"cov";30;
"WMb4-10";"cov bare";10;
"WMb4-10";"cov dung";0;
"WMb4-10";"cov hl";90;
"WMb4-10";"cov litter";40;
"WMb4-10";"cov ml";15;
"WMb4-10";"cov rock";0;
"WMb4-10";"cov scree";0;
"WMb4-10";"cov sl";5;
"WMb4-10";"date";17.06.09;
"WMb4-10";"exp";"N";
"WMb4-10";"hght hl1";0,25;
"WMb4-10";"hght hl2";0,1;
"WMb4-10";"hght litter";0;
"WMb4-10";"hght rock";0;
"WMb4-10";"hght sl";1;
"WMb4-10";"ink";25;
"WMb5-01";"cov";98;
"WMb5-01";"cov bare";0;
"WMb5-01";"cov dung";0;
"WMb5-01";"cov hl";98;
"WMb5-01";"cov litter";85;
"WMb5-01";"cov ml";5;
"WMb5-01";"cov rock";0;
"WMb5-01";"cov scree";0;
"WMb5-01";"cov sl";0;
"WMb5-01";"date";17.06.09;
"WMb5-01";"exp";"E";
"WMb5-01";"hght hl1";0,3;
"WMb5-01";"hght hl2";0,15;
"WMb5-01";"hght litter";0,07;
"WMb5-01";"hght rock";0;
"WMb5-01";"hght sl";0;
"WMb5-01";"ink";50;
"WMb5-02";"cov";97;
"WMb5-02";"cov bare";3;
"WMb5-02";"cov dung";0;
"WMb5-02";"cov hl";97;
"WMb5-02";"cov litter";40;
"WMb5-02";"cov ml";10;
"WMb5-02";"cov rock";0;
"WMb5-02";"cov scree";0;
"WMb5-02";"cov sl";0;
"WMb5-02";"date";17.06.09;
"WMb5-02";"exp";"E";
"WMb5-02";"hght hl1";0,6;
"WMb5-02";"hght hl2";0,35;
"WMb5-02";"hght litter";0;
"WMb5-02";"hght rock";0;
"WMb5-02";"hght sl";0;
"WMb5-02";"ink";45;
"WMb5-03";"cov";80;
"WMb5-03";"cov bare";15;
"WMb5-03";"cov dung";0;
"WMb5-03";"cov hl";75;
"WMb5-03";"cov litter";50;
"WMb5-03";"cov ml";10;
"WMb5-03";"cov rock";0;
"WMb5-03";"cov scree";0;
"WMb5-03";"cov sl";0;
"WMb5-03";"date";17.06.09;
"WMb5-03";"exp";"E";
"WMb5-03";"hght hl1";0,2;
"WMb5-03";"hght hl2";0,1;
"WMb5-03";"hght litter";0,05;
"WMb5-03";"hght rock";0;
"WMb5-03";"hght sl";0;
"WMb5-03";"ink";60;
"WMb5-04";"cov";89;
"WMb5-04";"cov bare";3;
"WMb5-04";"cov dung";0;
"WMb5-04";"cov hl";80;
"WMb5-04";"cov litter";35;
"WMb5-04";"cov ml";60;
"WMb5-04";"cov rock";8;
"WMb5-04";"cov scree";0;
"WMb5-04";"cov sl";0;
"WMb5-04";"date";17.06.09;
"WMb5-04";"exp";"E";
"WMb5-04";"hght hl1";0,6;
"WMb5-04";"hght hl2";0,3;
"WMb5-04";"hght litter";0;
"WMb5-04";"hght rock";0,5;
"WMb5-04";"hght sl";0;
"WMb5-04";"ink";60;
"WMb5-05";"cov";100;
"WMb5-05";"cov bare";0;
"WMb5-05";"cov dung";0;
"WMb5-05";"cov hl";100;
"WMb5-05";"cov litter";30;
"WMb5-05";"cov ml";5;
"WMb5-05";"cov rock";0;
"WMb5-05";"cov scree";0;
"WMb5-05";"cov sl";0;
"WMb5-05";"date";17.06.09;
"WMb5-05";"exp";"E";
"WMb5-05";"hght hl1";0,3;
"WMb5-05";"hght hl2";0,15;
"WMb5-05";"hght litter";0,04;
"WMb5-05";"hght rock";0;
"WMb5-05";"hght sl";0;
"WMb5-05";"ink";25;
"WMb5-06";"cov";95;
"WMb5-06";"cov bare";5;
"WMb5-06";"cov dung";0;
"WMb5-06";"cov hl";92;
"WMb5-06";"cov litter";60;
"WMb5-06";"cov ml";10;
"WMb5-06";"cov rock";0;
"WMb5-06";"cov scree";0;
"WMb5-06";"cov sl";0;
"WMb5-06";"date";17.06.09;
"WMb5-06";"exp";"E";
"WMb5-06";"hght hl1";0,7;
"WMb5-06";"hght hl2";0,3;
"WMb5-06";"hght litter";0;
"WMb5-06";"hght rock";0;
"WMb5-06";"hght sl";0;
"WMb5-06";"ink";45;
"WMb5-07";"cov";97;
"WMb5-07";"cov bare";1;
"WMb5-07";"cov dung";0;
"WMb5-07";"cov hl";95;
"WMb5-07";"cov litter";45;
"WMb5-07";"cov ml";10;
"WMb5-07";"cov rock";2;
"WMb5-07";"cov scree";0;
"WMb5-07";"cov sl";0;
"WMb5-07";"date";17.06.09;
"WMb5-07";"exp";"E";
"WMb5-07";"hght hl1";0,35;
"WMb5-07";"hght hl2";0,15;
"WMb5-07";"hght litter";0,05;
"WMb5-07";"hght rock";0,25;
"WMb5-07";"hght sl";0;
"WMb5-07";"ink";25;
"WMb5-08";"cov";96;
"WMb5-08";"cov bare";4;
"WMb5-08";"cov dung";0;
"WMb5-08";"cov hl";93;
"WMb5-08";"cov litter";35;
"WMb5-08";"cov ml";40;
"WMb5-08";"cov rock";0;
"WMb5-08";"cov scree";0;
"WMb5-08";"cov sl";0;
"WMb5-08";"date";17.06.09;
"WMb5-08";"exp";"E";
"WMb5-08";"hght hl1";0,4;
"WMb5-08";"hght hl2";0,2;
"WMb5-08";"hght litter";0;
"WMb5-08";"hght rock";0;
"WMb5-08";"hght sl";0;
"WMb5-08";"ink";25;
"WMb5-09";"cov";97;
"WMb5-09";"cov bare";2;
"WMb5-09";"cov dung";0;
"WMb5-09";"cov hl";95;
"WMb5-09";"cov litter";45;
"WMb5-09";"cov ml";15;
"WMb5-09";"cov rock";1;
"WMb5-09";"cov scree";0;
"WMb5-09";"cov sl";0;
"WMb5-09";"date";17.06.09;
"WMb5-09";"exp";"E";
"WMb5-09";"hght hl1";0,3;
"WMb5-09";"hght hl2";0,15;
"WMb5-09";"hght litter";0;
"WMb5-09";"hght rock";0,02;
"WMb5-09";"hght sl";0;
"WMb5-09";"ink";35;
"WMb5-10";"cov";75;
"WMb5-10";"cov bare";7;
"WMb5-10";"cov dung";0;
"WMb5-10";"cov hl";70;
"WMb5-10";"cov litter";7;
"WMb5-10";"cov ml";10;
"WMb5-10";"cov rock";18;
"WMb5-10";"cov scree";0;
"WMb5-10";"cov sl";0;
"WMb5-10";"date";17.06.09;
"WMb5-10";"exp";"E";
"WMb5-10";"hght hl1";0,4;
"WMb5-10";"hght hl2";0,2;
"WMb5-10";"hght litter";0;
"WMb5-10";"hght rock";0,3;
"WMb5-10";"hght sl";0;
"WMb5-10";"ink";50;
