"sites";"plot";"abbr";"key";"cov";"layer";"comment";"voucher"
"W2";"W2-05";"pote erec";837;2;"hl";;
"W2";"W2-05";"rhin glac";893;2;"hl";;
"W2";"W2-05";"rume scut";919;2;"hl";;
"W2";"W2-05";"sesl albi";986;3;"hl";;
"W2";"W2-05";"sile vulg glar";993;1;"hl";;
"W2";"W2-05";"stac alop";1009;5;"hl";;
"W2";"W2-05";"teuc mont";1036;3;"hl";;
"W2";"W2-06";"anth ramo";92;3;"hl";;
"W2";"W2-06";"anth vuln alpe";96;2;"hl";;
"W2";"W2-06";"aste bell";129;2;"hl";;
"W2";"W2-06";"buph sali";166;2;"hl";;
"W2";"W2-06";"cala alpi";173;2;"hl";;
"W2";"W2-06";"care digi";214;2;"hl";;
"W2";"W2-06";"care ferr";220;4;"hl";;
"W2";"W2-06";"care flac";222;3;"hl";;
"W2";"W2-06";"care mucr";232;4;"hl";;
"W2";"W2-06";"care orni orni";235;3;"hl";;
"W2";"W2-06";"ceph long";263;1;"hl";;
"W2";"W2-06";"euph cypa";420;3;"hl";;
"W2";"W2-06";"gent clus";475;3;"hl";;
"W2";"W2-06";"glob cord";497;2;"hl";;
"W2";"W2-06";"glob nudi";498;2;"hl";;
"W2";"W2-06";"heli numm glab";515;2;"hl";;
"W2";"W2-06";"hipp como";566;3;"hl";;
"W2";"W2-06";"lase sile";618;4;"hl";;
"W2";"W2-06";"linu cart";644;2;"hl";;
"W2";"W2-06";"lotu corn corn";658;3;"hl";;
"W2";"W2-06";"moli caer";709;7;"hl";;
"W2";"W2-06";"phyt orbi";770;3;"hl";;
"W2";"W2-06";"poly amar";804;2;"hl";;
"W2";"W2-06";"pote erec";837;3;"hl";;
"W2";"W2-06";"prun vulg";850;3;"hl";;
"W2";"W2-06";"ranu nemo";877;2;"hl";;
"W2";"W2-06";"rhin glac";893;2;"hl";;
"W2";"W2-06";"rume scut";919;2;"hl";;
"W2";"W2-06";"scab luci luci";964;2;"hl";;
"W2";"W2-06";"sesl albi";986;2;"hl";;
"W2";"W2-06";"stac alop";1009;3;"hl";;
"W2";"W2-06";"thes alpi";1043;2;"hl";;
"W2";"W2-06";"tofi caly";1051;2;"hl";;
"W2";"W2-07";"anth ramo";92;3;"hl";;
"W2";"W2-07";"anth vuln alpe";96;3;"hl";;
"W2";"W2-07";"bisc laev laev";151;2;"hl";;
"W2";"W2-07";"buph sali";166;2;"hl";;
"W2";"W2-07";"cala alpi";173;2;"hl";;
"W2";"W2-07";"care ferr";220;4;"hl";;
"W2";"W2-07";"ceph long";263;1;"hl";;
"W2";"W2-07";"eric carn";406;3;"hl";;
"W2";"W2-07";"gali anis";458;2;"hl";;
"W2";"W2-07";"gent clus";475;1;"hl";;
"W2";"W2-07";"heli numm glab";515;3;"hl";;
"W2";"W2-07";"hipp como";566;5;"hl";;
"W2";"W2-07";"lase sile";618;5;"hl";;
"W2";"W2-07";"linu cart";644;1;"hl";;
"W2";"W2-07";"lotu corn corn";658;1;"hl";;
"W2";"W2-07";"moli caer";709;5;"hl";;
"W2";"W2-07";"phyt orbi";770;3;"hl";;
"W2";"W2-07";"pice abie";772;4;"hl";;
"W2";"W2-07";"poly cham";805;2;"hl";;
"W2";"W2-07";"poly vivi";816;2;"hl";;
"W2";"W2-07";"pote erec";837;3;"hl";;
"W2";"W2-07";"ranu nemo";877;2;"hl";;
"W2";"W2-07";"rhin glac";893;2;"hl";;
"W2";"W2-07";"rume scut";919;4;"hl";;
"W2";"W2-07";"sali appe";924;2;"hl";;
"W2";"W2-07";"scab luci luci";964;2;"hl";;
"W2";"W2-07";"sesl albi";986;3;"hl";;
"W2";"W2-07";"stac alop";1009;5;"hl";;
"W2";"W2-07";"vinc hiru";1117;2;"hl";;
"W2";"W2-08";"anth ramo";92;3;"hl";;
"W2";"W2-08";"anth vuln alpe";96;2;"hl";;
"W2";"W2-08";"aste bell";129;4;"hl";;
"W2";"W2-08";"atha cret";135;2;"hl";;
"W2";"W2-08";"buph sali";166;2;"hl";;
"W2";"W2-08";"cala alpi";173;2;"hl";;
"W2";"W2-08";"card defl defl";200;2;"hl";;
"W2";"W2-08";"care ferr";220;4;"hl";;
"W2";"W2-08";"care flac";222;2;"hl";;
"W2";"W2-08";"care orni";236;2;"hl";;
"W2";"W2-08";"care semp";249;4;"hl";;
"W2";"W2-08";"eric carn";406;3;"hl";;
"W2";"W2-08";"euph cypa";420;2;"hl";;
"W2";"W2-08";"heli numm glab";515;2;"hl";;
"W2";"W2-08";"hera aust";521;2;"hl";;
"W2";"W2-08";"hier bifi";527;2;"hl";;
"W2";"W2-08";"hier bupl";529;2;"hl";;
"W2";"W2-08";"hipp como";566;3;"hl";;
"W2";"W2-08";"knau dips dips";607;2;"hl";;
"W2";"W2-08";"lase lati";617;3;"hl";;
"W2";"W2-08";"lase sile";618;7;"hl";;
"W2";"W2-08";"lotu corn corn";658;3;"hl";;
"W2";"W2-08";"moli caer";709;6;"hl";;
"W2";"W2-08";"phyt orbi";770;3;"hl";;
"W2";"W2-08";"pice abie";772;2;"hl";;
"W2";"W2-08";"poly cham";805;3;"hl";;
"W2";"W2-08";"pote erec";837;2;"hl";;
"W2";"W2-08";"ranu nemo";877;2;"hl";;
"W2";"W2-08";"rhin glac";893;2;"hl";;
"W2";"W2-08";"rume scut";919;3;"hl";;
"W2";"W2-08";"stac alop";1009;3;"hl";;
"W2";"W2-08";"teuc mont";1036;2;"hl";;
"W2";"W2-08";"vinc hiru";1117;3;"hl";;
"W2";"W2-09";"acon nape";9;5;"hl";;
"W2";"W2-09";"anth ramo";92;3;"hl";;
"W2";"W2-09";"buph sali";166;2;"hl";;
"W2";"W2-09";"cala alpi";173;1;"hl";;
"W2";"W2-09";"care alba";203;3;"hl";;
"W2";"W2-09";"care ferr";220;2;"hl";;
"W2";"W2-09";"care orni elon";234;2;"hl";;
"W2";"W2-09";"ceph long";263;1;"hl";;
"W2";"W2-09";"euph cypa";420;3;"hl";;
"W2";"W2-09";"gali albu";1127;1;"hl";;
"W2";"W2-09";"hera aust";521;3;"hl";;
"W2";"W2-09";"knau dips dips";607;4;"hl";;
"W2";"W2-09";"lami gale flav";611;3;"hl";;
"W2";"W2-09";"lase sile";618;8;"hl";;
"W2";"W2-09";"lili mart";641;4;"hl";;
"W2";"W2-09";"moli arun";708;6;"hl";;
"W2";"W2-09";"phyt orbi";770;3;"hl";;
"W2";"W2-09";"pimp majo";773;3;"hl";;
"W2";"W2-09";"pote erec";837;3;"hl";;
"W2";"W2-09";"rhin glac";893;2;"hl";;
"W2";"W2-09";"stac alop";1009;4;"hl";;
"W2";"W2-09";"vinc hiru";1117;5;"hl";;
"W2";"W2-09";"viol coll";1134;1;"hl";;
"W2";"W2-10";"amel oval";72;2;"hl";;
"W2";"W2-10";"anth ramo";92;4;"hl";;
"W2";"W2-10";"anth vuln alpe";96;3;"hl";;
"W2";"W2-10";"aste bell";129;3;"hl";;
"W2";"W2-10";"atha cret";135;2;"hl";;
"W2";"W2-10";"bisc laev laev";151;3;"hl";;
"W2";"W2-10";"buph sali";166;3;"hl";;
"W2";"W2-10";"cala alpi";173;2;"hl";;
"W2";"W2-10";"care ferr";220;4;"hl";;
"W2";"W2-10";"care flac";222;3;"hl";;
"W2";"W2-10";"care orni orni";235;2;"hl";;
"W2";"W2-10";"care semp";249;3;"hl";;
"W2";"W2-10";"drya octo";370;3;"hl";;
"W2";"W2-10";"eric carn";406;3;"hl";;
"W2";"W2-10";"euph cypa";420;2;"hl";;
"W2";"W2-10";"heli numm glab";515;2;"hl";;
"W2";"W2-10";"hier bifi";527;2;"hl";;
"W2";"W2-10";"hipp como";566;3;"hl";;
"W2";"W2-10";"knau dips dips";607;2;"hl";;
"W2";"W2-10";"lase sile";618;7;"hl";;
"W2";"W2-10";"lotu corn corn";658;3;"hl";;
"W2";"W2-10";"moli caer";709;5;"hl";;
"W2";"W2-10";"phyt orbi";770;3;"hl";;
"W2";"W2-10";"poly cham";805;3;"hl";;
"W2";"W2-10";"pote erec";837;3;"hl";;
"W2";"W2-10";"prim fari";844;2;"hl";;
"W2";"W2-10";"prun vulg";850;2;"hl";;
"W2";"W2-10";"ranu nemo";877;2;"hl";;
"W2";"W2-10";"rhin glac";893;3;"hl";;
"W2";"W2-10";"rume scut";919;3;"hl";;
"W2";"W2-10";"sesl albi";986;3;"hl";;
"W2";"W2-10";"thym prae poly";1047;3;"hl";;
"W2";"W2-10";"tofi caly";1051;2;"hl";;
"W2";"W2-10";"vinc hiru";1117;2;"hl";;
"W3";"W3-01";"agro capi";24;2;"hl";;
"W3";"W3-01";"ajug rept";31;1;"hl";;
"W3";"W3-01";"anth odor";93;3;"hl";;
"W3";"W3-01";"cala vari";171;2;"hl";;
"W3";"W3-01";"camp sche";187;2;"hl";;
"W3";"W3-01";"care ferr";220;1;"hl";;
"W3";"W3-01";"care flac";222;3;"hl";;
"W3";"W3-01";"desc cesp";350;2;"hl";;
"W3";"W3-01";"euph rost mont";426;1;"hl";;
"W3";"W3-01";"gent vern vern";486;3;"hl";;
"W3";"W3-01";"list ovat";648;3;"hl";;
"W3";"W3-01";"lotu corn corn";658;2;"hl";;
"W3";"W3-01";"luzu mult";665;3;"hl";"voucher";65
"W3";"W3-01";"mela sylv";687;1;"hl";;
"W3";"W3-01";"meli nuta";689;2;"hl";;
"W3";"W3-01";"pimp majo";773;1;"hl";;
"W3";"W3-01";"plan lanc";783;1;"hl";;
"W3";"W3-01";"poa annu";790;1;"hl";;
"W3";"W3-01";"poa prat";799;2;"hl";;
"W3";"W3-01";"poly vivi";816;2;"hl";;
"W3";"W3-01";"pote erec";837;3;"hl";;
"W3";"W3-01";"prun vulg";850;3;"hl";;
"W3";"W3-01";"ranu mont";876;3;"hl";;
"W3";"W3-01";"ranu repe";882;1;"hl";;
"W3";"W3-01";"sold alpi";1000;5;"hl";;
"W3";"W3-01";"thym pule";1048;2;"hl";;
"W3";"W3-01";"trif repe repe";1067;4;"hl";;
"W3";"W3-01";"vero cham cham";1099;2;"hl";;
"W3";"W3-01";"vero offi";1106;3;"hl";;
"W3";"W3-01";"viol bifl";1118;2;"hl";;
"W3";"W3-02";"ajug rept";31;3;"hl";;
"W3";"W3-02";"apos foet";99;3;"hl";;
"W3";"W3-02";"aste bell";129;2;"hl";;
"W3";"W3-02";"briz medi";161;2;"hl";;
"W3";"W3-02";"care ferr";220;7;"hl";;
"W3";"W3-02";"care flac";222;3;"hl";;
"W3";"W3-02";"care orni orni";235;3;"hl";;
"W3";"W3-02";"hera aust";521;3;"hl";;
"W3";"W3-02";"homo alpi";571;3;"hl";;
"W3";"W3-02";"leon hisp hisp";630;3;"hl";;
"W3";"W3-02";"lotu corn corn";658;2;"hl";;
"W3";"W3-02";"luzu pilo";666;3;"hl";;
"W3";"W3-02";"lysi nemo";675;3;"hl";;
"W3";"W3-02";"maia bifo";679;2;"hl";;
"W3";"W3-02";"mela sylv";687;3;"hl";;
"W3";"W3-02";"plan lanc";783;3;"hl";;
"W3";"W3-02";"pote erec";837;3;"hl";;
"W3";"W3-02";"prun vulg";850;3;"hl";;
"W3";"W3-02";"ranu mont";876;3;"hl";;
"W3";"W3-02";"sesl albi";986;4;"hl";;
"W3";"W3-02";"sold alpi";1000;2;"hl";;
"W3";"W3-02";"trif repe repe";1067;3;"hl";;
"W3";"W3-02";"vacc myrt";1080;2;"hl";;
"W3";"W3-02";"vacc viti idae";1082;2;"hl";;
"W3";"W3-02";"vale saxa";1086;2;"hl";;
"W3";"W3-02";"vero cham cham";1099;3;"hl";;
"W3";"W3-02";"viol bifl";1118;3;"hl";;
"W3";"W3-03";"agro capi";24;1;"hl";;
"W3";"W3-03";"ajug rept";31;3;"hl";;
"W3";"W3-03";"alch vulg";58;3;"hl";;
"W3";"W3-03";"anth odor";93;2;"hl";;
"W3";"W3-03";"apos foet";99;3;"hl";;
"W3";"W3-03";"aven pube";139;5;"hl";;
"W3";"W3-03";"cala vari";171;2;"hl";;
"W3";"W3-03";"care flac";222;4;"hl";;
"W3";"W3-03";"cirs arve";292;1;"hl";;
"W3";"W3-03";"desc cesp";350;2;"hl";;
"W3";"W3-03";"frag vesc";449;2;"hl";;
"W3";"W3-03";"hera aust";521;4;"hl";;
"W3";"W3-03";"hier pila";552;1;"hl";;
"W3";"W3-03";"luzu pilo";666;1;"hl";;
"W3";"W3-03";"mela sylv";687;3;"hl";;
"W3";"W3-03";"moli caer";709;4;"hl";;
"W3";"W3-03";"phyt orbi";770;2;"hl";;
"W3";"W3-03";"poa prat";799;2;"hl";;
"W3";"W3-03";"pote erec";837;4;"hl";;
"W3";"W3-03";"ranu mont";876;3;"hl";;
"W3";"W3-03";"sesl albi";986;1;"hl";;
"W3";"W3-03";"sold alpi";1000;4;"hl";;
"W3";"W3-03";"trif repe repe";1067;4;"hl";;
"W3";"W3-03";"vero cham cham";1099;4;"hl";;
"W3";"W3-03";"vero offi";1106;4;"hl";;
"W3";"W3-03";"viol bifl";1118;2;"hl";;
"W3";"W3-04";"ajug rept";31;4;"hl";;
"W3";"W3-04";"alch vulg";58;3;"hl";;
"W3";"W3-04";"briz medi";161;3;"hl";;
"W3";"W3-04";"care ferr";220;5;"hl";;
"W3";"W3-04";"care flac";222;3;"hl";;
"W3";"W3-04";"cirs arve";292;2;"hl";;
"W3";"W3-04";"dact macu fuch";339;1;"hl";;
"W3";"W3-04";"fest rubr rubr";445;4;"hl";;
"W3";"W3-04";"frag vesc";449;3;"hl";;
"W3";"W3-04";"gali albu";1127;3;"hl";;
"W3";"W3-04";"leon hisp hisp";630;3;"hl";;
"W3";"W3-04";"luzu mult";665;3;"hl";;
"W3";"W3-04";"plan lanc";783;3;"hl";;
"W3";"W3-04";"poa prat";799;3;"hl";;
"W3";"W3-04";"pote erec";837;3;"hl";;
"W3";"W3-04";"ranu mont";876;2;"hl";;
"W3";"W3-04";"thym pule";1048;3;"hl";;
"W3";"W3-04";"trif repe repe";1067;3;"hl";;
"W3";"W3-04";"vero cham cham";1099;6;"hl";;
"W3";"W3-04";"viol bifl";1118;6;"hl";;
"W3";"W3-05";"ajug rept";31;3;"hl";;
"W3";"W3-05";"anth odor";93;3;"hl";;
"W3";"W3-05";"apos foet";99;3;"hl";;
"W3";"W3-05";"aste bell";129;3;"hl";;
"W3";"W3-05";"cala vari";171;3;"hl";;
"W3";"W3-05";"camp sche";187;2;"hl";;
"W3";"W3-05";"care ferr";220;3;"hl";;
"W3";"W3-05";"care flac";222;2;"hl";;
"W3";"W3-05";"cirs arve";292;1;"hl";;
"W3";"W3-05";"dact glom";337;3;"hl";;
"W3";"W3-05";"gali albu";1127;3;"hl";;
"W3";"W3-05";"gali anis";458;2;"hl";;
"W3";"W3-05";"knau dips dips";607;2;"hl";;
"W3";"W3-05";"leon hisp hisp";630;2;"hl";;
"W3";"W3-05";"list ovat";648;2;"hl";;
"W3";"W3-05";"luzu pilo";666;3;"hl";;
"W3";"W3-05";"maia bifo";679;1;"hl";;
"W3";"W3-05";"mela sylv";687;2;"hl";;
"W3";"W3-05";"meli nuta";689;2;"hl";;
"W3";"W3-05";"moli caer";709;5;"hl";;
"W3";"W3-05";"plan lanc";783;2;"hl";;
"W3";"W3-05";"poa prat";799;4;"hl";;
"W3";"W3-05";"poly cham";805;3;"hl";;
"W3";"W3-05";"pote erec";837;4;"hl";;
"W3";"W3-05";"ranu mont";876;3;"hl";;
"W3";"W3-05";"rume acet";914;2;"hl";;
"W3";"W3-05";"sesl albi";986;4;"hl";;
"W3";"W3-05";"sold alpi";1000;2;"hl";;
"W3";"W3-05";"trif repe repe";1067;4;"hl";;
"W3";"W3-05";"vero cham cham";1099;5;"hl";;
"W3";"W3-05";"viol bifl";1118;2;"hl";;
"W3";"W3-06";"ajug rept";31;3;"hl";;
"W3";"W3-06";"anth odor";93;3;"hl";;
"W3";"W3-06";"briz medi";161;4;"hl";;
"W3";"W3-06";"camp sche";187;3;"hl";;
"W3";"W3-06";"care ferr";220;5;"hl";;
"W3";"W3-06";"care flac";222;4;"hl";;
"W3";"W3-06";"cera holo";269;2;"hl";;
"W3";"W3-06";"chae hirs vill";277;3;"hl";;
"W3";"W3-06";"cirs arve";292;2;"hl";;
"W3";"W3-06";"dact glom";337;3;"hl";;
"W3";"W3-06";"fest rubr rubr";445;3;"hl";;
"W3";"W3-06";"gali albu";1127;4;"hl";;
"W3";"W3-06";"leon hisp hisp";630;3;"hl";;
"W3";"W3-06";"lotu corn corn";658;3;"hl";;
"W3";"W3-06";"phyt orbi";770;2;"hl";;
"W3";"W3-06";"plan lanc";783;3;"hl";;
"W3";"W3-06";"poa prat";799;4;"hl";;
"W3";"W3-06";"pote erec";837;4;"hl";;
"W3";"W3-06";"prun vulg";850;3;"hl";;
"W3";"W3-06";"ranu acri acri";868;3;"hl";;
"W3";"W3-06";"ranu mont";876;2;"hl";;
"W3";"W3-06";"rhin glac";893;3;"hl";;
"W3";"W3-06";"sesl albi";986;3;"hl";;
"W3";"W3-06";"sold alpi";1000;3;"hl";;
"W3";"W3-06";"tara sect rude";1032;2;"hl";;
"W3";"W3-06";"trif prat";1066;4;"hl";;
"W3";"W3-06";"trif repe repe";1067;3;"hl";;
"W3";"W3-06";"vero cham cham";1099;4;"hl";;
"W3";"W3-07";"anth odor";93;3;"hl";;
"W3";"W3-07";"briz medi";161;4;"hl";;
"W3";"W3-07";"cala vari";171;2;"hl";;
"W3";"W3-07";"camp sche";187;2;"hl";;
"W3";"W3-07";"care ferr";220;4;"hl";;
"W3";"W3-07";"carl acau acau";253;2;"hl";;
"W3";"W3-07";"chae hirs hirs";276;2;"hl";;
"W3";"W3-07";"fest rubr rubr";445;2;"hl";;
"W3";"W3-07";"hera aust";521;3;"hl";;
"W3";"W3-07";"lotu corn corn";658;4;"hl";;
"W3";"W3-07";"luzu mult";665;3;"hl";;
"W3";"W3-07";"lysi nemo";675;3;"hl";;
"W3";"W3-07";"pimp majo";773;3;"hl";;
"W3";"W3-07";"plan lanc";783;3;"hl";;
"W3";"W3-07";"plan medi";785;1;"hl";;
"W3";"W3-07";"poa prat";799;3;"hl";;
"W3";"W3-07";"poly vivi";816;2;"hl";;
"W3";"W3-07";"prun vulg";850;4;"hl";;
"W3";"W3-07";"ranu acri acri";868;1;"hl";;
"W3";"W3-07";"ranu mont";876;4;"hl";;
"W3";"W3-07";"rhin glac";893;2;"hl";;
"W3";"W3-07";"sold alpi";1000;2;"hl";;
"W3";"W3-07";"tara sect rude";1032;1;"hl";;
"W3";"W3-07";"trif repe repe";1067;4;"hl";;
"W3";"W3-07";"vero cham cham";1099;4;"hl";;
"W3";"W3-08";"ajug rept";31;3;"hl";;
"W3";"W3-08";"care ferr";220;3;"hl";;
"W3";"W3-08";"care flac";222;3;"hl";;
"W3";"W3-08";"cirs arve";292;1;"hl";;
"W3";"W3-08";"desc cesp";350;2;"hl";;
"W3";"W3-08";"epil spec";1137;2;"hl";"voucher";66
"W3";"W3-08";"gali albu";1127;2;"hl";;
"W3";"W3-08";"gali pumi";466;3;"hl";;
"W3";"W3-08";"hera aust";521;2;"hl";;
"W3";"W3-08";"luzu mult";665;2;"hl";;
"W3";"W3-08";"luzu pilo";666;2;"hl";;
"W3";"W3-08";"lysi numm";676;3;"hl";;
"W3";"W3-08";"mela sylv";687;3;"hl";;
"W3";"W3-08";"pimp majo";773;2;"hl";;
"W3";"W3-08";"plan lanc";783;3;"hl";;
"W3";"W3-08";"poa prat";799;4;"hl";;
"W3";"W3-08";"pote erec";837;4;"hl";;
"W3";"W3-08";"ranu acri acri";868;3;"hl";;
"W3";"W3-08";"sesl albi";986;1;"hl";;
"W3";"W3-08";"sold alpi";1000;2;"hl";;
"W3";"W3-08";"thym pule";1048;8;"hl";;
"W3";"W3-08";"trif repe repe";1067;3;"hl";;
"W3";"W3-08";"vero cham cham";1099;3;"hl";;
"W3";"W3-08";"vero offi";1106;3;"hl";;
"W3";"W3-09";"achi mill";6;2;"hl";;
"W3";"W3-09";"aden glab";17;2;"hl";;
"W3";"W3-09";"ajug rept";31;3;"hl";;
"W3";"W3-09";"apos foet";99;3;"hl";;
"W3";"W3-09";"briz medi";161;1;"hl";;
"W3";"W3-09";"cala vari";171;4;"hl";;
"W3";"W3-09";"camp sche";187;2;"hl";;
"W3";"W3-09";"care ferr";220;6;"hl";;
"W3";"W3-09";"care flac";222;2;"hl";;
"W3";"W3-09";"care pall";238;2;"hl";;
"W3";"W3-09";"care semp";249;2;"hl";;
"W3";"W3-09";"desc cesp";350;2;"hl";;
"W3";"W3-09";"frag vesc";449;2;"hl";;
"W3";"W3-09";"gali anis";458;1;"hl";;
"W3";"W3-09";"knau dips dips";607;2;"hl";;
"W3";"W3-09";"leon hisp hisp";630;2;"hl";;
"W3";"W3-09";"list ovat";648;3;"hl";;
"W3";"W3-09";"lotu corn corn";658;4;"hl";;
"W3";"W3-09";"luzu mult";665;4;"hl";;
"W3";"W3-09";"luzu pilo";666;3;"hl";;
"W3";"W3-09";"maia bifo";679;2;"hl";;
"W3";"W3-09";"mela sylv";687;3;"hl";;
"W3";"W3-09";"meli nuta";689;2;"hl";;
"W3";"W3-09";"moli caer";709;2;"hl";;
"W3";"W3-09";"pice abie";772;2;"hl";;
"W3";"W3-09";"pimp majo";773;2;"hl";;
"W3";"W3-09";"plan lanc";783;3;"hl";;
"W3";"W3-09";"plan medi";785;1;"hl";;
"W3";"W3-09";"poa prat";799;3;"hl";;
"W3";"W3-09";"poly cham";805;2;"hl";;
"W3";"W3-09";"poly vivi";816;2;"hl";;
"W3";"W3-09";"pote erec";837;4;"hl";;
"W3";"W3-09";"prun vulg";850;4;"hl";;
"W3";"W3-09";"ranu acri acri";868;4;"hl";;
"W3";"W3-09";"ranu mont";876;3;"hl";;
"W3";"W3-09";"sesl albi";986;4;"hl";;
"W3";"W3-09";"trif repe repe";1067;4;"hl";;
"W3";"W3-09";"vero cham cham";1099;4;"hl";;
"W3";"W3-09";"vero offi";1106;2;"hl";;
"W3";"W3-09";"viol bifl";1118;3;"hl";;
"W3";"W3-10";"ajug rept";31;3;"hl";;
"W3";"W3-10";"alch vulg";58;2;"hl";;
"W3";"W3-10";"anth odor";93;5;"hl";;
"W3";"W3-10";"briz medi";161;3;"hl";;
"W3";"W3-10";"care ferr";220;6;"hl";;
"W3";"W3-10";"care flac";222;3;"hl";;
"W3";"W3-10";"care flav";223;3;"hl";;
"W3";"W3-10";"care pall";238;3;"hl";;
"W3";"W3-10";"cera holo";269;2;"hl";;
"W3";"W3-10";"cirs arve";292;1;"hl";;
"W3";"W3-10";"dact glom";337;3;"hl";;
"W3";"W3-10";"hera aust";521;4;"hl";;
"W3";"W3-10";"leon hisp hisp";630;3;"hl";;
"W3";"W3-10";"lotu corn corn";658;3;"hl";;
"W3";"W3-10";"luzu mult";665;3;"hl";;
"W3";"W3-10";"luzu pilo";666;3;"hl";;
"W3";"W3-10";"lysi nemo";675;4;"hl";;
"W3";"W3-10";"mela sylv";687;3;"hl";;
"W3";"W3-10";"plan lanc";783;3;"hl";;
"W3";"W3-10";"poa prat";799;3;"hl";;
"W3";"W3-10";"pote erec";837;3;"hl";;
"W3";"W3-10";"prun vulg";850;2;"hl";;
"W3";"W3-10";"ranu acri acri";868;3;"hl";;
"W3";"W3-10";"ranu mont";876;2;"hl";;
"W3";"W3-10";"sile vulg vulg";994;2;"hl";;
"W3";"W3-10";"tara sect rude";1032;1;"hl";;
"W3";"W3-10";"thym pule";1048;4;"hl";;
"W3";"W3-10";"trif prat";1066;3;"hl";;
"W3";"W3-10";"trif repe repe";1067;5;"hl";;
"W3";"W3-10";"vero cham cham";1099;3;"hl";;
"W3";"W3-10";"viol bifl";1118;4;"hl";;
"W4";"W4-01";"acer pseu";3;1;"hl";;
"W4";"W4-01";"ante dioi";89;1;"hl";;
"W4";"W4-01";"aste bell";129;3;"hl";;
"W4";"W4-01";"bisc laev laev";151;1;"hl";;
"W4";"W4-01";"cala vari";171;2;"hl";;
"W4";"W4-01";"care firm";221;3;"hl";;
"W4";"W4-01";"care mucr";232;4;"hl";;
"W4";"W4-01";"drya octo";370;2;"hl";;
"W4";"W4-01";"eric carn";406;1;"hl";;
"W4";"W4-01";"leon hisp hyos";631;2;"hl";;
"W4";"W4-01";"pinu mugo";778;4;"hl";;
"W4";"W4-01";"poly amar brac";803;2;"hl";;
"W4";"W4-01";"thym prae poly";1047;2;"hl";;
"W4";"W4-01";"tofi caly";1051;3;"hl";;
"W4";"W4-01";"vale saxa";1086;3;"hl";;
"W4";"W4-02";"acer pseu";3;1;"hl";;
"W4";"W4-02";"ante dioi";89;2;"hl";;
"W4";"W4-02";"bisc laev laev";151;2;"hl";;
"W4";"W4-02";"cala vari";171;5;"hl";;
"W4";"W4-02";"care firm";221;4;"hl";;
"W4";"W4-02";"care mucr";232;4;"hl";;
"W4";"W4-02";"drya octo";370;3;"hl";;
"W4";"W4-02";"eric carn";406;4;"hl";;
"W4";"W4-02";"pinu mugo";778;4;"sl";;
"W4";"W4-02";"plat bifo";786;1;"hl";;
"W4";"W4-02";"poly amar brac";803;2;"hl";;
"W4";"W4-02";"sesl albi";986;3;"hl";;
"W4";"W4-02";"thym prae poly";1047;3;"hl";;
"W4";"W4-02";"tofi caly";1051;2;"hl";;
"W4";"W4-02";"tolp stat";1053;2;"hl";;
"W4";"W4-02";"vale saxa";1086;3;"hl";;
"W4";"W4-03";"aste bell";129;2;"hl";;
"W4";"W4-03";"cala vari";171;3;"hl";;
"W4";"W4-03";"care firm";221;5;"hl";;
"W4";"W4-03";"care mucr";232;4;"hl";;
"W4";"W4-03";"drya octo";370;2;"hl";;
"W4";"W4-03";"eric carn";406;2;"hl";;
"W4";"W4-03";"hier bupl";529;1;"hl";;
"W4";"W4-03";"leon hisp hyos";631;1;"hl";;
"W4";"W4-03";"pinu mugo";778;6;"sl";;
"W4";"W4-03";"pinu mugo";778;4;"hl";;
"W4";"W4-03";"poly cham";805;2;"hl";;
"W4";"W4-03";"saxi caes";956;1;"hl";;
"W4";"W4-03";"sesl albi";986;2;"hl";;
"W4";"W4-03";"thes alpi";1043;1;"hl";;
"W4";"W4-03";"vale saxa";1086;3;"hl";;
"W4";"W4-04";"ante dioi";89;3;"hl";;
"W4";"W4-04";"aste bell";129;2;"hl";;
"W4";"W4-04";"bisc laev laev";151;2;"hl";;
"W4";"W4-04";"cala vari";171;3;"hl";;
"W4";"W4-04";"care firm";221;5;"hl";;
"W4";"W4-04";"care mucr";232;6;"hl";;
"W4";"W4-04";"drya octo";370;3;"hl";;
"W4";"W4-04";"eric carn";406;3;"hl";;
"W4";"W4-04";"glob cord";497;5;"hl";;
"W4";"W4-04";"juni comm";602;2;"hl";;
"W4";"W4-04";"ping alpi";775;2;"hl";;
"W4";"W4-04";"pinu mugo";778;4;"hl";;
"W4";"W4-04";"plat bifo";786;1;"hl";;
"W4";"W4-04";"poly cham";805;4;"hl";;
"W4";"W4-04";"sesl albi";986;3;"hl";;
"W4";"W4-04";"thes alpi";1043;1;"hl";;
"W4";"W4-04";"thym prae poly";1047;2;"hl";;
"W4";"W4-04";"tofi caly";1051;2;"hl";;
"W4";"W4-04";"vale saxa";1086;2;"hl";;
"W4";"W4-05";"amel oval";72;3;"hl";;
"W4";"W4-05";"bisc laev laev";151;2;"hl";;
"W4";"W4-05";"cala vari";171;3;"hl";;
"W4";"W4-05";"care firm";221;4;"hl";;
"W4";"W4-05";"care mucr";232;4;"hl";;
"W4";"W4-05";"drya octo";370;2;"hl";;
"W4";"W4-05";"eric carn";406;2;"hl";;
"W4";"W4-05";"gent clus";475;2;"hl";;
"W4";"W4-05";"hier bupl";529;3;"hl";;
"W4";"W4-05";"leon hisp hyos";631;2;"hl";;
