"plot";"variable";"value"
"sc628";"cov";"80"
"sc628";"plsx";"40"
"sc628";"plsy";"40"
"sc628";"expo";"W"
"sc628";"slope";"0"
"sc628";"date";"05.08.04"
"sc628";"location";"SC"
"sc628";"elevation";"1200"
"sc628";"relief";"H"
"sc628";"vegetation";"MW"
"sc628";"substrate";"Fg"
"sc628";"stones";"KS"
"sc628";"tree.diameter";"150"
"sc628";"tree.twig";"tree"
"sc628";"bark";"t"
"sc628";"plot.elevation";"120"
"sc628";"pl.meta";"standard"
"sc629";"cov";"80"
"sc629";"plsx";"40"
"sc629";"plsy";"40"
"sc629";"expo";"S"
"sc629";"slope";"0"
"sc629";"date";"05.08.04"
"sc629";"location";"SC"
"sc629";"elevation";"1200"
"sc629";"relief";"H"
"sc629";"vegetation";"MW"
"sc629";"substrate";"cal"
"sc629";"stones";"FW"
"sc629";"tree.diameter";"0"
"sc629";"tree.twig";"other"
"sc629";"bark";"k"
"sc629";"plot.elevation";"120"
"sc629";"pl.meta";"standard"
"sc630";"cov";"50"
"sc630";"plsx";"30"
"sc630";"plsy";"30"
"sc630";"expo";"S"
"sc630";"slope";"50"
"sc630";"date";"05.08.04"
"sc630";"location";"SC"
"sc630";"elevation";"1200"
"sc630";"relief";"H"
"sc630";"vegetation";"MW"
"sc630";"substrate";"xyl"
"sc630";"stones";"FW"
"sc630";"tree.diameter";"100"
"sc630";"tree.twig";"tree"
"sc630";"bark";"v"
"sc630";"plot.elevation";"60"
"sc630";"pl.meta";"standard"
"sc631";"cov";"80"
"sc631";"plsx";"30"
"sc631";"plsy";"30"
"sc631";"expo";"S"
"sc631";"slope";"50"
"sc631";"date";"05.08.04"
"sc631";"location";"SC"
"sc631";"elevation";"1200"
"sc631";"relief";"H"
"sc631";"vegetation";"MW"
"sc631";"substrate";"xyl"
"sc631";"stones";"FW"
"sc631";"tree.diameter";"100"
"sc631";"tree.twig";"tree"
"sc631";"bark";"v"
"sc631";"plot.elevation";"60"
"sc631";"pl.meta";"standard"
"sc676";"cov";"30"
"sc676";"plsx";"40"
"sc676";"plsy";"30"
"sc676";"expo";"W"
"sc676";"slope";"30"
"sc676";"date";"03.10.04"
"sc676";"location";"SC"
"sc676";"elevation";"1782"
"sc676";"relief";"G"
"sc676";"vegetation";"WI"
"sc676";"substrate";"cal"
"sc676";"stones";"FW"
"sc676";"tree.diameter";"0"
"sc676";"tree.twig";"other"
"sc676";"bark";"k"
"sc676";"plot.elevation";"100"
"sc676";"pl.meta";"standard"
"sc677";"cov";"40"
"sc677";"plsx";"40"
"sc677";"plsy";"30"
"sc677";"expo";"W"
"sc677";"slope";"30"
"sc677";"date";"03.10.04"
"sc677";"location";"SC"
"sc677";"elevation";"1782"
"sc677";"relief";"G"
"sc677";"vegetation";"WI"
"sc677";"substrate";"cal"
"sc677";"stones";"FW"
"sc677";"tree.diameter";"0"
"sc677";"tree.twig";"other"
"sc677";"bark";"k"
"sc677";"plot.elevation";"100"
"sc677";"pl.meta";"standard"
"sc678";"cov";"20"
"sc678";"plsx";"40"
"sc678";"plsy";"30"
"sc678";"expo";"W"
"sc678";"slope";"20"
"sc678";"date";"03.10.04"
"sc678";"location";"SC"
"sc678";"elevation";"1782"
"sc678";"relief";"G"
"sc678";"vegetation";"WI"
"sc678";"substrate";"cal"
"sc678";"stones";"EF"
"sc678";"tree.diameter";"0"
"sc678";"tree.twig";"other"
"sc678";"bark";"k"
"sc678";"plot.elevation";"100"
"sc678";"pl.meta";"standard"
"sc679";"cov";"20"
"sc679";"plsx";"30"
"sc679";"plsy";"30"
"sc679";"expo";"W"
"sc679";"slope";"20"
"sc679";"date";"03.10.04"
"sc679";"location";"SC"
"sc679";"elevation";"1782"
"sc679";"relief";"G"
"sc679";"vegetation";"WI"
"sc679";"substrate";"cal"
"sc679";"stones";"EF"
"sc679";"tree.diameter";"0"
"sc679";"tree.twig";"other"
"sc679";"bark";"k"
"sc679";"plot.elevation";"100"
"sc679";"pl.meta";"standard"
"sc680";"cov";"20"
"sc680";"plsx";"30"
"sc680";"plsy";"30"
"sc680";"expo";"W"
"sc680";"slope";"20"
"sc680";"date";"03.10.04"
"sc680";"location";"SC"
"sc680";"elevation";"1782"
"sc680";"relief";"G"
"sc680";"vegetation";"WI"
"sc680";"substrate";"cal"
"sc680";"stones";"EF"
"sc680";"tree.diameter";"0"
"sc680";"tree.twig";"other"
"sc680";"bark";"k"
"sc680";"plot.elevation";"100"
"sc680";"pl.meta";"standard"
"sc681";"cov";"30"
"sc681";"plsx";"30"
"sc681";"plsy";"30"
"sc681";"expo";"W"
"sc681";"slope";"10"
"sc681";"date";"03.10.04"
"sc681";"location";"SC"
"sc681";"elevation";"1782"
"sc681";"relief";"G"
"sc681";"vegetation";"WI"
"sc681";"substrate";"cal"
"sc681";"stones";"EF"
"sc681";"tree.diameter";"0"
"sc681";"tree.twig";"other"
"sc681";"bark";"k"
"sc681";"plot.elevation";"100"
"sc681";"pl.meta";"standard"
"sc682";"cov";"50"
"sc682";"plsx";"40"
"sc682";"plsy";"40"
"sc682";"expo";"W"
"sc682";"slope";"10"
"sc682";"date";"03.10.04"
"sc682";"location";"SC"
"sc682";"elevation";"1782"
"sc682";"relief";"G"
"sc682";"vegetation";"WI"
"sc682";"substrate";"cal"
"sc682";"stones";"EF"
"sc682";"tree.diameter";"0"
"sc682";"tree.twig";"other"
"sc682";"bark";"k"
"sc682";"plot.elevation";"40"
"sc682";"pl.meta";"standard"
"sc683";"cov";"40"
"sc683";"plsx";"20"
"sc683";"plsy";"40"
"sc683";"expo";"W"
"sc683";"slope";"10"
"sc683";"date";"03.10.04"
"sc683";"location";"SC"
"sc683";"elevation";"1782"
"sc683";"relief";"G"
"sc683";"vegetation";"WI"
"sc683";"substrate";"cal"
"sc683";"stones";"EF"
"sc683";"tree.diameter";"0"
"sc683";"tree.twig";"other"
"sc683";"bark";"k"
"sc683";"plot.elevation";"40"
"sc683";"pl.meta";"standard"
"sc684";"cov";"50"
"sc684";"plsx";"40"
"sc684";"plsy";"40"
"sc684";"expo";"S"
"sc684";"slope";"10"
"sc684";"date";"03.10.04"
"sc684";"location";"SC"
"sc684";"elevation";"1782"
"sc684";"relief";"G"
"sc684";"vegetation";"WI"
"sc684";"substrate";"cal"
"sc684";"stones";"EF"
"sc684";"tree.diameter";"0"
"sc684";"tree.twig";"other"
"sc684";"bark";"k"
"sc684";"plot.elevation";"100"
"sc684";"pl.meta";"standard"
"sc685";"cov";"40"
"sc685";"plsx";"40"
"sc685";"plsy";"40"
"sc685";"expo";"S"
"sc685";"slope";"20"
"sc685";"date";"03.10.04"
"sc685";"location";"SC"
"sc685";"elevation";"1630"
"sc685";"relief";"H"
"sc685";"vegetation";"WI"
"sc685";"substrate";"cal"
"sc685";"stones";"FW"
"sc685";"tree.diameter";"0"
"sc685";"tree.twig";"other"
"sc685";"bark";"k"
"sc685";"plot.elevation";"100"
"sc685";"pl.meta";"standard"
"sc686";"cov";"70"
"sc686";"plsx";"40"
"sc686";"plsy";"40"
"sc686";"expo";"S"
"sc686";"slope";"20"
"sc686";"date";"03.10.04"
"sc686";"location";"SC"
"sc686";"elevation";"1630"
"sc686";"relief";"H"
"sc686";"vegetation";"WI"
"sc686";"substrate";"cal"
"sc686";"stones";"FW"
"sc686";"tree.diameter";"0"
"sc686";"tree.twig";"other"
"sc686";"bark";"k"
"sc686";"plot.elevation";"100"
"sc686";"pl.meta";"standard"
"sc687";"cov";"40"
"sc687";"plsx";"30"
"sc687";"plsy";"50"
"sc687";"expo";"S"
"sc687";"slope";"10"
"sc687";"date";"03.10.04"
"sc687";"location";"SC"
"sc687";"elevation";"1570"
"sc687";"relief";"H"
"sc687";"vegetation";"WI"
"sc687";"substrate";"cal"
"sc687";"stones";"FW"
"sc687";"tree.diameter";"0"
"sc687";"tree.twig";"other"
"sc687";"bark";"k"
"sc687";"plot.elevation";"100"
"sc687";"pl.meta";"standard"
"sc688";"cov";"20"
"sc688";"plsx";"30"
"sc688";"plsy";"30"
"sc688";"expo";"S"
"sc688";"slope";"10"
"sc688";"date";"03.10.04"
"sc688";"location";"SC"
"sc688";"elevation";"1570"
"sc688";"relief";"H"
"sc688";"vegetation";"WI"
"sc688";"substrate";"cal"
"sc688";"stones";"FW"
"sc688";"tree.diameter";"0"
"sc688";"tree.twig";"other"
"sc688";"bark";"k"
"sc688";"plot.elevation";"80"
"sc688";"pl.meta";"standard"
"sc689";"cov";"100"
"sc689";"plsx";"30"
"sc689";"plsy";"30"
"sc689";"expo";"S"
"sc689";"slope";"10"
"sc689";"date";"03.10.04"
"sc689";"location";"SC"
"sc689";"elevation";"1570"
"sc689";"relief";"H"
"sc689";"vegetation";"WI"
"sc689";"substrate";"cal"
"sc689";"stones";"FW"
"sc689";"tree.diameter";"0"
"sc689";"tree.twig";"other"
"sc689";"bark";"k"
"sc689";"plot.elevation";"80"
"sc689";"pl.meta";"standard"
"sc690";"cov";"100"
"sc690";"plsx";"40"
"sc690";"plsy";"40"
"sc690";"expo";"S"
"sc690";"slope";"15"
"sc690";"date";"03.10.04"
"sc690";"location";"SC"
"sc690";"elevation";"1570"
"sc690";"relief";"H"
"sc690";"vegetation";"WI"
"sc690";"substrate";"cal"
"sc690";"stones";"FW"
"sc690";"tree.diameter";"0"
"sc690";"tree.twig";"other"
"sc690";"bark";"k"
"sc690";"plot.elevation";"80"
"sc690";"pl.meta";"standard"
"sc691";"cov";"100"
"sc691";"plsx";"40"
"sc691";"plsy";"40"
"sc691";"expo";"S"
"sc691";"slope";"15"
"sc691";"date";"03.10.04"
"sc691";"location";"SC"
"sc691";"elevation";"1570"
"sc691";"relief";"H"
"sc691";"vegetation";"WI"
"sc691";"substrate";"cal"
"sc691";"stones";"EF"
"sc691";"tree.diameter";"0"
"sc691";"tree.twig";"other"
"sc691";"bark";"k"
"sc691";"plot.elevation";"80"
"sc691";"pl.meta";"standard"
"sc692";"cov";"100"
"sc692";"plsx";"40"
"sc692";"plsy";"40"
"sc692";"expo";"S"
"sc692";"slope";"10"
"sc692";"date";"03.10.04"
"sc692";"location";"SC"
"sc692";"elevation";"1570"
"sc692";"relief";"H"
"sc692";"vegetation";"WI"
"sc692";"substrate";"cal"
"sc692";"stones";"EF"
"sc692";"tree.diameter";"0"
"sc692";"tree.twig";"other"
"sc692";"bark";"k"
"sc692";"plot.elevation";"100"
"sc692";"pl.meta";"standard"
"sc693";"cov";"20"
"sc693";"plsx";"30"
"sc693";"plsy";"40"
"sc693";"expo";"O"
"sc693";"slope";"0"
"sc693";"date";"03.10.04"
"sc693";"location";"SC"
"sc693";"elevation";"980"
"sc693";"relief";"H"
"sc693";"vegetation";"NW"
"sc693";"substrate";"Fg"
"sc693";"stones";"KS"
"sc693";"tree.diameter";"60"
"sc693";"tree.twig";"tree"
"sc693";"bark";"t"
"sc693";"plot.elevation";"100"
"sc693";"pl.meta";"standard"
"sc694";"cov";"10"
"sc694";"plsx";"40"
"sc694";"plsy";"40"
"sc694";"expo";"O"
"sc694";"slope";"30"
"sc694";"date";"03.10.04"
"sc694";"location";"SC"
"sc694";"elevation";"980"
"sc694";"relief";"H"
"sc694";"vegetation";"NW"
"sc694";"substrate";"xyl"
"sc694";"stones";"KS"
"sc694";"tree.diameter";"120"
"sc694";"tree.twig";"tree"
"sc694";"bark";"v"
"sc694";"plot.elevation";"40"
"sc694";"pl.meta";"standard"
"sc695";"cov";"40"
"sc695";"plsx";"30"
"sc695";"plsy";"40"
"sc695";"expo";"W"
"sc695";"slope";"10"
"sc695";"date";"03.10.04"
"sc695";"location";"SC"
"sc695";"elevation";"980"
"sc695";"relief";"H"
"sc695";"vegetation";"NW"
"sc695";"substrate";"Fg"
"sc695";"stones";"KS"
"sc695";"tree.diameter";"80"
"sc695";"tree.twig";"tree"
"sc695";"bark";"m"
"sc695";"plot.elevation";"120"
"sc695";"pl.meta";"standard"
"sc696";"cov";"100"
"sc696";"plsx";"40"
"sc696";"plsy";"40"
"sc696";"expo";"O"
"sc696";"slope";"0"
"sc696";"date";"03.10.04"
"sc696";"location";"SC"
"sc696";"elevation";"980"
"sc696";"relief";"H"
"sc696";"vegetation";"NW"
"sc696";"substrate";"Fg"
"sc696";"stones";"KS"
"sc696";"tree.diameter";"100"
"sc696";"tree.twig";"tree"
"sc696";"bark";"m"
"sc696";"plot.elevation";"100"
"sc696";"pl.meta";"standard"
"sc697";"cov";"100"
"sc697";"plsx";"30"
"sc697";"plsy";"30"
"sc697";"expo";"W"
"sc697";"slope";"0"
"sc697";"date";"03.10.04"
"sc697";"location";"SC"
"sc697";"elevation";"600"
"sc697";"relief";"H"
"sc697";"vegetation";"MW"
"sc697";"substrate";"As"
"sc697";"stones";"KS"
"sc697";"tree.diameter";"40"
"sc697";"tree.twig";"tree"
"sc697";"bark";"m"
"sc697";"plot.elevation";"100"
"sc697";"pl.meta";"standard"
"sc698";"cov";"100"
"sc698";"plsx";"30"
"sc698";"plsy";"30"
"sc698";"expo";"S"
"sc698";"slope";"0"
"sc698";"date";"03.10.04"
"sc698";"location";"SC"
"sc698";"elevation";"600"
"sc698";"relief";"H"
"sc698";"vegetation";"MW"
"sc698";"substrate";"As"
"sc698";"stones";"KS"
"sc698";"tree.diameter";"40"
"sc698";"tree.twig";"tree"
"sc698";"bark";"m"
"sc698";"plot.elevation";"100"
"sc698";"pl.meta";"standard"
"sc699";"cov";"40"
"sc699";"plsx";"20"
"sc699";"plsy";"40"
"sc699";"expo";"O"
"sc699";"slope";"0"
"sc699";"date";"03.10.04"
"sc699";"location";"SC"
"sc699";"elevation";"600"
"sc699";"relief";"H"
"sc699";"vegetation";"MW"
"sc699";"substrate";"As"
"sc699";"stones";"KS"
"sc699";"tree.diameter";"40"
"sc699";"tree.twig";"tree"
"sc699";"bark";"f"
"sc699";"plot.elevation";"60"
"sc699";"pl.meta";"standard"
"sc700";"cov";"40"
"sc700";"plsx";"20"
"sc700";"plsy";"40"
"sc700";"expo";"S"
"sc700";"slope";"0"
"sc700";"date";"03.10.04"
"sc700";"location";"SC"
"sc700";"elevation";"600"
"sc700";"relief";"H"
"sc700";"vegetation";"MW"
"sc700";"substrate";"As"
"sc700";"stones";"KS"
"sc700";"tree.diameter";"40"
"sc700";"tree.twig";"tree"
"sc700";"bark";"f"
"sc700";"plot.elevation";"60"
"sc700";"pl.meta";"standard"
"sc701";"cov";"30"
"sc701";"plsx";"20"
"sc701";"plsy";"30"
"sc701";"expo";"W"
"sc701";"slope";"10"
"sc701";"date";"03.10.04"
"sc701";"location";"SC"
"sc701";"elevation";"600"
"sc701";"relief";"H"
"sc701";"vegetation";"MW"
"sc701";"substrate";"As"
"sc701";"stones";"KS"
"sc701";"tree.diameter";"50"
"sc701";"tree.twig";"tree"
"sc701";"bark";"f"
"sc701";"plot.elevation";"50"
"sc701";"pl.meta";"standard"
"sc702";"cov";"60"
"sc702";"plsx";"30"
"sc702";"plsy";"40"
"sc702";"expo";"O"
"sc702";"slope";"0"
"sc702";"date";"03.10.04"
"sc702";"location";"SC"
"sc702";"elevation";"600"
"sc702";"relief";"H"
"sc702";"vegetation";"MW"
"sc702";"substrate";"As"
"sc702";"stones";"KS"
"sc702";"tree.diameter";"50"
"sc702";"tree.twig";"tree"
"sc702";"bark";"f"
"sc702";"plot.elevation";"120"
"sc702";"pl.meta";"standard"
"sc703";"cov";"20"
"sc703";"plsx";"20"
"sc703";"plsy";"20"
"sc703";"expo";"O"
"sc703";"slope";"0"
"sc703";"date";"03.10.04"
"sc703";"location";"SC"
"sc703";"elevation";"600"
"sc703";"relief";"H"
"sc703";"vegetation";"MW"
"sc703";"substrate";"Fg"
"sc703";"stones";"KS"
"sc703";"tree.diameter";"40"
"sc703";"tree.twig";"tree"
"sc703";"bark";"f"
"sc703";"plot.elevation";"100"
"sc703";"pl.meta";"standard"
"sc704";"cov";"40"
"sc704";"plsx";"30"
"sc704";"plsy";"30"
"sc704";"expo";"W"
"sc704";"slope";"10"
"sc704";"date";"03.10.04"
"sc704";"location";"SC"
"sc704";"elevation";"600"
"sc704";"relief";"H"
"sc704";"vegetation";"MW"
"sc704";"substrate";"Fg"
"sc704";"stones";"KS"
"sc704";"tree.diameter";"30"
"sc704";"tree.twig";"tree"
"sc704";"bark";"f"
"sc704";"plot.elevation";"100"
"sc704";"pl.meta";"standard"
"sc705";"cov";"30"
"sc705";"plsx";"30"
"sc705";"plsy";"30"
"sc705";"expo";"S"
"sc705";"slope";"0"
"sc705";"date";"03.10.04"
"sc705";"location";"SC"
"sc705";"elevation";"600"
"sc705";"relief";"H"
"sc705";"vegetation";"MW"
"sc705";"substrate";"Fg"
"sc705";"stones";"KS"
"sc705";"tree.diameter";"40"
"sc705";"tree.twig";"tree"
"sc705";"bark";"f"
"sc705";"plot.elevation";"100"
"sc705";"pl.meta";"standard"
"sc706";"cov";"20"
"sc706";"plsx";"20"
"sc706";"plsy";"0"
"sc706";"expo";"W"
"sc706";"slope";"0"
"sc706";"date";"03.10.04"
"sc706";"location";"SC"
"sc706";"elevation";"600"
"sc706";"relief";"H"
"sc706";"vegetation";"MW"
"sc706";"substrate";"Fg"
"sc706";"stones";"KS"
"sc706";"tree.diameter";"40"
"sc706";"tree.twig";"tree"
"sc706";"bark";"f"
"sc706";"plot.elevation";"40"
"sc706";"pl.meta";"standard"
"sc707";"cov";"30"
"sc707";"plsx";"20"
"sc707";"plsy";"40"
"sc707";"expo";"O"
"sc707";"slope";"0"
"sc707";"date";"03.10.04"
"sc707";"location";"SC"
"sc707";"elevation";"600"
"sc707";"relief";"H"
"sc707";"vegetation";"MW"
"sc707";"substrate";"Fg"
"sc707";"stones";"KS"
"sc707";"tree.diameter";"40"
"sc707";"tree.twig";"tree"
"sc707";"bark";"f"
"sc707";"plot.elevation";"120"
"sc707";"pl.meta";"standard"
"sc708";"cov";"40"
"sc708";"plsx";"30"
"sc708";"plsy";"40"
"sc708";"expo";"O"
"sc708";"slope";"0"
"sc708";"date";"03.10.04"
"sc708";"location";"SC"
"sc708";"elevation";"600"
"sc708";"relief";"H"
"sc708";"vegetation";"MW"
"sc708";"substrate";"Fg"
"sc708";"stones";"KS"
"sc708";"tree.diameter";"30"
"sc708";"tree.twig";"tree"
"sc708";"bark";"f"
"sc708";"plot.elevation";"80"
"sc708";"pl.meta";"standard"
"sg027";"cov";"40"
"sg027";"plsx";"10"
"sg027";"plsy";"130"
"sg027";"expo";"O"
"sg027";"slope";"0"
"sg027";"date";"13.06.01"
"sg027";"location";"SG"
"sg027";"elevation";"546"
"sg027";"relief";"E"
"sg027";"vegetation";"VF"
"sg027";"substrate";"Pd"
"sg027";"stones";"KS"
"sg027";"tree.diameter";"30"
"sg027";"tree.twig";"tree"
"sg027";"bark";"m"
"sg027";"plot.elevation";"150"
"sg027";"pl.meta";"standard"
"sg028";"cov";"40"
"sg028";"plsx";"10"
"sg028";"plsy";"30"
"sg028";"expo";"O"
"sg028";"slope";"0"
"sg028";"date";"13.06.01"
"sg028";"location";"SG"
"sg028";"elevation";"546"
"sg028";"relief";"E"
"sg028";"vegetation";"VF"
"sg028";"substrate";"Pd"
"sg028";"stones";"KS"
"sg028";"tree.diameter";"50"
"sg028";"tree.twig";"tree"
"sg028";"bark";"m"
"sg028";"plot.elevation";"50"
"sg028";"pl.meta";"standard"
"sg029";"cov";"90"
"sg029";"plsx";"15"
"sg029";"plsy";"30"
"sg029";"expo";"S"
"sg029";"slope";"0"
"sg029";"date";"13.06.01"
"sg029";"location";"SG"
"sg029";"elevation";"546"
"sg029";"relief";"E"
"sg029";"vegetation";"VF"
"sg029";"substrate";"Pd"
"sg029";"stones";"KS"
"sg029";"tree.diameter";"60"
"sg029";"tree.twig";"tree"
"sg029";"bark";"t"
"sg029";"plot.elevation";"50"
"sg029";"pl.meta";"standard"
"sg030";"cov";"10"
"sg030";"plsx";"20"
"sg030";"plsy";"30"
"sg030";"expo";"N"
"sg030";"slope";"0"
"sg030";"date";"13.06.01"
"sg030";"location";"SG"
"sg030";"elevation";"546"
"sg030";"relief";"E"
"sg030";"vegetation";"VF"
"sg030";"substrate";"Pd"
"sg030";"stones";"KS"
"sg030";"tree.diameter";"50"
"sg030";"tree.twig";"tree"
"sg030";"bark";"t"
"sg030";"plot.elevation";"50"
"sg030";"pl.meta";"standard"
"sg058";"cov";"15"
"sg058";"plsx";"4"
"sg058";"plsy";"30"
"sg058";"expo";"P"
"sg058";"slope";"0"
"sg058";"date";"20.03.01"
"sg058";"location";"SG"
"sg058";"elevation";"546"
"sg058";"relief";"E"
"sg058";"vegetation";"VF"
"sg058";"substrate";"Pd"
"sg058";"stones";"KS"
"sg058";"tree.diameter";"5"
"sg058";"tree.twig";"twig"
"sg058";"bark";"a"
"sg058";"plot.elevation";"700"
"sg058";"pl.meta";"length"
"sg059";"cov";"25"
"sg059";"plsx";"3"
"sg059";"plsy";"30"
"sg059";"expo";"P"
"sg059";"slope";"0"
"sg059";"date";"20.03.01"
"sg059";"location";"SG"
"sg059";"elevation";"546"
"sg059";"relief";"E"
"sg059";"vegetation";"VF"
"sg059";"substrate";"Pd"
"sg059";"stones";"KS"
"sg059";"tree.diameter";"1,5"
"sg059";"tree.twig";"twig"
"sg059";"bark";"a"
"sg059";"plot.elevation";"500"
"sg059";"pl.meta";"length"
"sg060";"cov";"20"
"sg060";"plsx";"1"
"sg060";"plsy";"30"
"sg060";"expo";"P"
"sg060";"slope";"0"
"sg060";"date";"20.03.01"
"sg060";"location";"SG"
"sg060";"elevation";"546"
"sg060";"relief";"E"
"sg060";"vegetation";"VF"
"sg060";"substrate";"Pd"
"sg060";"stones";"KS"
"sg060";"tree.diameter";"0,5"
"sg060";"tree.twig";"twig"
"sg060";"bark";"a"
"sg060";"plot.elevation";"700"
"sg060";"pl.meta";"length"
"sg061";"cov";"45"
"sg061";"plsx";"5"
"sg061";"plsy";"15"
"sg061";"expo";"P"
"sg061";"slope";"0"
"sg061";"date";"20.03.01"
"sg061";"location";"SG"
"sg061";"elevation";"546"
"sg061";"relief";"E"
"sg061";"vegetation";"VF"
"sg061";"substrate";"Pd"
"sg061";"stones";"KS"
"sg061";"tree.diameter";"4"
"sg061";"tree.twig";"twig"
"sg061";"bark";"a"
"sg061";"plot.elevation";"700"
"sg061";"pl.meta";"length"
"sg062";"cov";"25"
"sg062";"plsx";"1"
"sg062";"plsy";"30"
"sg062";"expo";"P"
"sg062";"slope";"0"
"sg062";"date";"20.03.01"
"sg062";"location";"SG"
"sg062";"elevation";"546"
"sg062";"relief";"E"
"sg062";"vegetation";"VF"
"sg062";"substrate";"Pd"
"sg062";"stones";"KS"
"sg062";"tree.diameter";"0,5"
"sg062";"tree.twig";"twig"
"sg062";"bark";"a"
"sg062";"plot.elevation";"700"
"sg062";"pl.meta";"length"
"sg063";"cov";"20"
"sg063";"plsx";"1"
"sg063";"plsy";"30"
"sg063";"expo";"P"
"sg063";"slope";"0"
"sg063";"date";"20.03.01"
"sg063";"location";"SG"
"sg063";"elevation";"546"
"sg063";"relief";"E"
"sg063";"vegetation";"VF"
"sg063";"substrate";"Pd"
"sg063";"stones";"KS"
"sg063";"tree.diameter";"0,5"
"sg063";"tree.twig";"twig"
"sg063";"bark";"a"
"sg063";"plot.elevation";"700"
"sg063";"pl.meta";"length"
"sg064";"cov";"50"
"sg064";"plsx";"1"
"sg064";"plsy";"30"
"sg064";"expo";"P"
"sg064";"slope";"0"
"sg064";"date";"20.03.01"
"sg064";"location";"SG"
"sg064";"elevation";"546"
"sg064";"relief";"E"
"sg064";"vegetation";"VF"
"sg064";"substrate";"Pd"
"sg064";"stones";"KS"
"sg064";"tree.diameter";"0,5"
"sg064";"tree.twig";"twig"
"sg064";"bark";"a"
"sg064";"plot.elevation";"500"
"sg064";"pl.meta";"length"
"sg065";"cov";"60"
"sg065";"plsx";"2,5"
"sg065";"plsy";"40"
"sg065";"expo";"P"
"sg065";"slope";"0"
"sg065";"date";"20.03.01"
"sg065";"location";"SG"
"sg065";"elevation";"546"
"sg065";"relief";"E"
"sg065";"vegetation";"VF"
"sg065";"substrate";"Pd"
"sg065";"stones";"KS"
"sg065";"tree.diameter";"15"
"sg065";"tree.twig";"tree"
"sg065";"bark";"g"
"sg065";"plot.elevation";"800"
"sg065";"pl.meta";"length"
"sg066";"cov";"80"
"sg066";"plsx";"2"
"sg066";"plsy";"40"
"sg066";"expo";"P"
"sg066";"slope";"0"
"sg066";"date";"20.03.01"
"sg066";"location";"SG"
"sg066";"elevation";"546"
"sg066";"relief";"E"
"sg066";"vegetation";"VF"
"sg066";"substrate";"Pd"
"sg066";"stones";"KS"
"sg066";"tree.diameter";"10"
"sg066";"tree.twig";"tree"
"sg066";"bark";"g"
"sg066";"plot.elevation";"800"
"sg066";"pl.meta";"length"
"sg067";"cov";"60"
"sg067";"plsx";"1"
"sg067";"plsy";"10"
"sg067";"expo";"P"
"sg067";"slope";"0"
"sg067";"date";"20.03.01"
"sg067";"location";"SG"
"sg067";"elevation";"546"
"sg067";"relief";"E"
"sg067";"vegetation";"VF"
"sg067";"substrate";"Pd"
"sg067";"stones";"KS"
"sg067";"tree.diameter";"0,5"
"sg067";"tree.twig";"twig"
"sg067";"bark";"g"
"sg067";"plot.elevation";"500"
"sg067";"pl.meta";"length"
"sg068";"cov";"60"
"sg068";"plsx";"2"
"sg068";"plsy";"30"
"sg068";"expo";"P"
"sg068";"slope";"0"
"sg068";"date";"20.03.01"
"sg068";"location";"SG"
"sg068";"elevation";"546"
"sg068";"relief";"E"
"sg068";"vegetation";"VF"
"sg068";"substrate";"Pd"
"sg068";"stones";"KS"
"sg068";"tree.diameter";"1"
"sg068";"tree.twig";"twig"
"sg068";"bark";"a"
"sg068";"plot.elevation";"500"
"sg068";"pl.meta";"length"
"sg069";"cov";"50"
"sg069";"plsx";"2"
"sg069";"plsy";"30"
"sg069";"expo";"P"
"sg069";"slope";"0"
"sg069";"date";"20.03.01"
"sg069";"location";"SG"
"sg069";"elevation";"546"
"sg069";"relief";"E"
"sg069";"vegetation";"VF"
"sg069";"substrate";"Pd"
"sg069";"stones";"KS"
"sg069";"tree.diameter";"1"
"sg069";"tree.twig";"twig"
"sg069";"bark";"g"
"sg069";"plot.elevation";"500"
"sg069";"pl.meta";"length"
"sg070";"cov";"20"
"sg070";"plsx";"1"
