"plot";"variable";"value"
"ae26";"longitude";43,944684
"ae27";"longitude";43,944429
"ae28";"longitude";43,94344
"ag01";"longitude";43,625038
"ag02";"longitude";43,624607
"ag03";"longitude";43,624459
"ag04";"longitude";43,624994
"ag05";"longitude";43,624414
"ag06";"longitude";43,624112
"ag07";"longitude";43,623814
"ag08";"longitude";43,623939
"ag09";"longitude";43,62424
"ag10";"longitude";43,625965
"ag11";"longitude";43,625871
"ag12";"longitude";43,625611
"ag13";"longitude";43,625427
"ag14";"longitude";43,625175
"ag15";"longitude";43,628752
"ag16";"longitude";43,629916
"ag17";"longitude";43,630403
"ag18";"longitude";43,629019
"ag19";"longitude";43,629074
"ag20";"longitude";43,626937
"ag21";"longitude";43,620711
"ag22";"longitude";43,620886
"ag23";"longitude";43,621144
"ag24";"longitude";43,624084
"ag25";"longitude";43,626996
"ag26";"longitude";43,62663
"ag27";"longitude";43,626877
"ag28";"longitude";43,62693
"ag29";"longitude";43,626551
"ag30";"longitude";43,62644
"at01";"longitude";43,393766
"at02";"longitude";43,393661
"at03";"longitude";43,413294
"bb01";"longitude";43,540279
"bb02";"longitude";43,540158
"bb03";"longitude";43,540418
"bb04";"longitude";43,540113
"bb05";"longitude";43,541179
"bb06";"longitude";43,541169
"bb07";"longitude";43,54271
"bb08";"longitude";43,542272
"bb09";"longitude";43,541278
"bb10";"longitude";43,536563
"bb11";"longitude";43,536439
"da01";"longitude";43,663564
"da02";"longitude";43,641808
"da03";"longitude";43,641857
"da04";"longitude";43,641873
"da05";"longitude";43,641701
"da06";"longitude";43,641642
"da07";"longitude";43,659343
"da08";"longitude";43,659373
"da09";"longitude";43,659214
"da10";"longitude";43,659146
"da11";"longitude";43,679304
"da12";"longitude";43,679225
"da13";"longitude";43,679181
"da14";"longitude";43,678763
"da15";"longitude";43,678562
"da16";"longitude";43,677759
"da17";"longitude";43,677527
"ds01";"longitude";43,610132
"ds02";"longitude";43,615485
"ds03";"longitude";43,615202
"ds04";"longitude";43,615788
"ds05";"longitude";43,616156
"ds06";"longitude";43,627876
"ds07";"longitude";43,626607
"gl01";"longitude";43,707244
"gl02";"longitude";43,706879
"gl03";"longitude";43,706653
"gl04";"longitude";43,706601
"gl05";"longitude";43,706645
"gl06";"longitude";43,706882
"gl07";"longitude";43,70667
"gl08";"longitude";43,707163
"gl09";"longitude";43,708526
"gl10";"longitude";43,70852
"kb01";"longitude";43,785386
"kb02";"longitude";43,787113
"kb03";"longitude";43,790598
"kb04";"longitude";43,795523
"kb05";"longitude";43,796024
"lg01";"longitude";43,656535
"lg02";"longitude";43,656575
"lg03";"longitude";43,656357
"lg04";"longitude";43,65621
"lg05";"longitude";43,655504
"lg06";"longitude";43,655753
"lg07";"longitude";43,662665
"lg08";"longitude";43,662725
"lg09";"longitude";43,662864
"lg10";"longitude";43,663281
"lg11";"longitude";43,666974
"lg12";"longitude";43,667514
"lg13";"longitude";43,667755
"mt01";"longitude";43,7646
"mt02";"longitude";43,764591
"mt03";"longitude";43,764709
"mt04";"longitude";43,765173
"mt05";"longitude";43,765134
"mt06";"longitude";43,765398
"mt07";"longitude";43,766764
"mt08";"longitude";43,768835
"mt09";"longitude";43,770663
"mt10";"longitude";43,770459
"mt11";"longitude";43,770301
"mt12";"longitude";43,769992
"mt13";"longitude";43,769652
"mt14";"longitude";43,76932
"mt15";"longitude";43,769417
"mt16";"longitude";43,77004
"mt17";"longitude";43,770216
"mt18";"longitude";43,769402
"mt19";"longitude";43,769492
"mt20";"longitude";43,769046
"mt21";"longitude";43,7658
"pr01";"longitude";43,639327
"pr02";"longitude";43,638555
"pr03";"longitude";43,638742
"pr04";"longitude";43,63852
"pr05";"longitude";43,637405
"pw01";"longitude";43,830877
"pw02";"longitude";43,83106
"pw03";"longitude";43,830691
"pw04";"longitude";43,830718
"pw05";"longitude";43,831137
"pw06";"longitude";43,831714
"pw07";"longitude";43,831656
"pw08";"longitude";43,834289
"pw09";"longitude";43,839241
"sg01";"longitude";43,754471
"sg02";"longitude";43,754486
"sg03";"longitude";43,754291
"sg04";"longitude";43,754206
"sg05";"longitude";43,754382
"sg06";"longitude";43,754031
"sg07";"longitude";43,754068
"sg08";"longitude";43,754282
"sg09";"longitude";43,754731
"sg10";"longitude";43,756247
"tk01";"longitude";43,655104
"tk02";"longitude";43,656449
"tk03";"longitude";43,65728
"tk04";"longitude";43,656333
"tk05";"longitude";43,656081
"vg01";"longitude";43,695207
"vg02";"longitude";43,693405
"vg03";"longitude";43,691394
"vg04";"longitude";43,689809
"vg05";"longitude";43,689825
"vg06";"longitude";43,689654
"vg07";"longitude";43,689635
"vg08";"longitude";43,689923
"vg09";"longitude";43,690056
"vg10";"longitude";43,689653
"vg11";"longitude";43,68952
"vg12";"longitude";43,689471
"vg13";"longitude";43,689367
"vg14";"longitude";43,68883
"vg15";"longitude";43,687972
"vg16";"longitude";43,68449
"vg17";"longitude";43,700809
"vg18";"longitude";43,700066
"vg19";"longitude";43,699317
"vg20";"longitude";43,696708
"vg21";"longitude";43,697499
"vg22";"longitude";43,697409
"vg23";"longitude";43,695857
"vg24";"longitude";43,69139
"vg25";"longitude";43,683514
"vg26";"longitude";43,68291
"vg27";"longitude";43,68173
"vg28";"longitude";43,687743
"ae01";"latitude";43,932894
"ae02";"latitude";43,932933
"ae03";"latitude";43,933094
"ae04";"latitude";43,933638
"ae05";"latitude";43,933965
"ae06";"latitude";43,934019
"ae07";"latitude";43,9341
"ae08";"latitude";43,934719
"ae09";"latitude";43,934437
"ae10";"latitude";43,93476
"ae11";"latitude";43,941039
"ae12";"latitude";43,941121
"ae13";"latitude";43,941603
"ae14";"latitude";43,933611
"ae15";"latitude";43,93385
"ae16";"latitude";43,933494
"ae17";"latitude";43,933184
"ae18";"latitude";43,91454
"ae19";"latitude";43,914754
"ae20";"latitude";43,944424
"ae21";"latitude";43,944412
"ae22";"latitude";43,944417
"ae23";"latitude";43,944436
"ae24";"latitude";43,944787
"ae25";"latitude";43,944756
"ae26";"latitude";43,944684
"ae27";"latitude";43,944429
"ae28";"latitude";43,94344
"ag01";"latitude";43,625038
"ag02";"latitude";43,624607
"ag03";"latitude";43,624459
"ag04";"latitude";43,624994
"ag05";"latitude";43,624414
"ag06";"latitude";43,624112
"ag07";"latitude";43,623814
"ag08";"latitude";43,623939
"ag09";"latitude";43,62424
"ag10";"latitude";43,625965
"ag11";"latitude";43,625871
"ag12";"latitude";43,625611
"ag13";"latitude";43,625427
"ag14";"latitude";43,625175
"ag15";"latitude";43,628752
"ag16";"latitude";43,629916
"ag17";"latitude";43,630403
"ag18";"latitude";43,629019
"ag19";"latitude";43,629074
"ag20";"latitude";43,626937
"ag21";"latitude";43,620711
"ag22";"latitude";43,620886
"ag23";"latitude";43,621144
"ag24";"latitude";43,624084
"ag25";"latitude";43,626996
"ag26";"latitude";43,62663
"ag27";"latitude";43,626877
"ag28";"latitude";43,62693
"ag29";"latitude";43,626551
"ag30";"latitude";43,62644
"at01";"latitude";43,393766
"at02";"latitude";43,393661
"at03";"latitude";43,413294
"bb01";"latitude";43,540279
"bb02";"latitude";43,540158
"bb03";"latitude";43,540418
"bb04";"latitude";43,540113
"bb05";"latitude";43,541179
"bb06";"latitude";43,541169
"bb07";"latitude";43,54271
"bb08";"latitude";43,542272
"bb09";"latitude";43,541278
"bb10";"latitude";43,536563
"bb11";"latitude";43,536439
"da01";"latitude";43,663564
"da02";"latitude";43,641808
"da03";"latitude";43,641857
"da04";"latitude";43,641873
"da05";"latitude";43,641701
"da06";"latitude";43,641642
"da07";"latitude";43,659343
"da08";"latitude";43,659373
"da09";"latitude";43,659214
"da10";"latitude";43,659146
"da11";"latitude";43,679304
"da12";"latitude";43,679225
"da13";"latitude";43,679181
"da14";"latitude";43,678763
"da15";"latitude";43,678562
"da16";"latitude";43,677759
"da17";"latitude";43,677527
"ds01";"latitude";43,610132
"ds02";"latitude";43,615485
"ds03";"latitude";43,615202
"ds04";"latitude";43,615788
"ds05";"latitude";43,616156
"ds06";"latitude";43,627876
"ds07";"latitude";43,626607
"gl01";"latitude";43,707244
"gl02";"latitude";43,706879
"gl03";"latitude";43,706653
"gl04";"latitude";43,706601
"gl05";"latitude";43,706645
"gl06";"latitude";43,706882
"gl07";"latitude";43,70667
"gl08";"latitude";43,707163
"gl09";"latitude";43,708526
"gl10";"latitude";43,70852
"kb01";"latitude";43,785386
"kb02";"latitude";43,787113
"kb03";"latitude";43,790598
"kb04";"latitude";43,795523
"kb05";"latitude";43,796024
"lg01";"latitude";43,656535
"lg02";"latitude";43,656575
"lg03";"latitude";43,656357
"lg04";"latitude";43,65621
"lg05";"latitude";43,655504
"lg06";"latitude";43,655753
"lg07";"latitude";43,662665
"lg08";"latitude";43,662725
"lg09";"latitude";43,662864
"lg10";"latitude";43,663281
"lg11";"latitude";43,666974
"lg12";"latitude";43,667514
"lg13";"latitude";43,667755
"mt01";"latitude";43,7646
"mt02";"latitude";43,764591
"mt03";"latitude";43,764709
"mt04";"latitude";43,765173
"mt05";"latitude";43,765134
"mt06";"latitude";43,765398
"mt07";"latitude";43,766764
"mt08";"latitude";43,768835
"mt09";"latitude";43,770663
"mt10";"latitude";43,770459
"mt11";"latitude";43,770301
"mt12";"latitude";43,769992
"mt13";"latitude";43,769652
"mt14";"latitude";43,76932
"mt15";"latitude";43,769417
"mt16";"latitude";43,77004
"mt17";"latitude";43,770216
"mt18";"latitude";43,769402
"mt19";"latitude";43,769492
"mt20";"latitude";43,769046
"mt21";"latitude";43,7658
"pr01";"latitude";43,639327
"pr02";"latitude";43,638555
"pr03";"latitude";43,638742
"pr04";"latitude";43,63852
"pr05";"latitude";43,637405
"pw01";"latitude";43,830877
"pw02";"latitude";43,83106
"pw03";"latitude";43,830691
"pw04";"latitude";43,830718
"pw05";"latitude";43,831137
"pw06";"latitude";43,831714
"pw07";"latitude";43,831656
"pw08";"latitude";43,834289
"pw09";"latitude";43,839241
"sg01";"latitude";43,754471
"sg02";"latitude";43,754486
"sg03";"latitude";43,754291
"sg04";"latitude";43,754206
"sg05";"latitude";43,754382
"sg06";"latitude";43,754031
"sg07";"latitude";43,754068
"sg08";"latitude";43,754282
"sg09";"latitude";43,754731
"sg10";"latitude";43,756247
"tk01";"latitude";43,655104
"tk02";"latitude";43,656449
"tk03";"latitude";43,65728
"tk04";"latitude";43,656333
"tk05";"latitude";43,656081
"vg01";"latitude";43,695207
"vg02";"latitude";43,693405
"vg03";"latitude";43,691394
"vg04";"latitude";43,689809
"vg05";"latitude";43,689825
"vg06";"latitude";43,689654
"vg07";"latitude";43,689635
"vg08";"latitude";43,689923
"vg09";"latitude";43,690056
"vg10";"latitude";43,689653
"vg11";"latitude";43,68952
"vg12";"latitude";43,689471
"vg13";"latitude";43,689367
"vg14";"latitude";43,68883
"vg15";"latitude";43,687972
"vg16";"latitude";43,68449
"vg17";"latitude";43,700809
"vg18";"latitude";43,700066
"vg19";"latitude";43,699317
"vg20";"latitude";43,696708
"vg21";"latitude";43,697499
"vg22";"latitude";43,697409
"vg23";"latitude";43,695857
"vg24";"latitude";43,69139
"vg25";"latitude";43,683514
"vg26";"latitude";43,68291
"vg27";"latitude";43,68173
"vg28";"latitude";43,687743
"ae01";"altitude";2638
"ae02";"altitude";2637
"ae03";"altitude";2628
"ae04";"altitude";2634
"ae05";"altitude";2639
"ae06";"altitude";2632
"ae07";"altitude";2642
"ae08";"altitude";2637
"ae09";"altitude";2638
"ae10";"altitude";2637
"ae11";"altitude";2634
"ae12";"altitude";2635
"ae13";"altitude";2636
"ae14";"altitude";2638
"ae15";"altitude";2642
"ae16";"altitude";2640
"ae17";"altitude";2620
"ae18";"altitude";2633
"ae19";"altitude";2639
"ae20";"altitude";2619
"ae21";"altitude";2659
"ae22";"altitude";2655
"ae23";"altitude";2646
"ae24";"altitude";2647
"ae25";"altitude";2645
"ae26";"altitude";2640
"ae27";"altitude";2644
"ae28";"altitude";2648
"ag01";"altitude";2187
"ag02";"altitude";2186
"ag03";"altitude";2185
"ag04";"altitude";2188
"ag05";"altitude";2190
"ag06";"altitude";2187
"ag07";"altitude";2188
"ag08";"altitude";2182
"ag09";"altitude";2190
"ag10";"altitude";2193
"ag11";"altitude";2190
"ag12";"altitude";2190
"ag13";"altitude";2192
"ag14";"altitude";2191
"ag15";"altitude";2189
"ag16";"altitude";2185
"ag17";"altitude";2187
"ag18";"altitude";2186
"ag19";"altitude";2188
"ag20";"altitude";2181
"ag21";"altitude";2206
"ag22";"altitude";2208
"ag23";"altitude";2191
"ag24";"altitude";2190
"ag25";"altitude";2196
"ag26";"altitude";2199
"ag27";"altitude";2195
"ag28";"altitude";2191
"ag29";"altitude";2190
"ag30";"altitude";2190
"at01";"altitude";1722
"at02";"altitude";1725
"at03";"altitude";1701
"bb01";"altitude";1824
"bb02";"altitude";1823
"bb03";"altitude";1822
"bb04";"altitude";1823
"bb05";"altitude";1823
"bb06";"altitude";0
"bb07";"altitude";1827
"bb08";"altitude";1818
"bb09";"altitude";1826
"bb10";"altitude";1774
"bb11";"altitude";1785
"da01";"altitude";2876
"da02";"altitude";2749
"da03";"altitude";2753
"da04";"altitude";2752
"da05";"altitude";2742
"da06";"altitude";2749
"da07";"altitude";2920
"da08";"altitude";2918
"da09";"altitude";2919
"da10";"altitude";2922
"da11";"altitude";2780
"da12";"altitude";2774
"da13";"altitude";2786
"da14";"altitude";2779
"da15";"altitude";2782
"da16";"altitude";2773
"da17";"altitude";2780
"ds01";"altitude";2027
"ds02";"altitude";2045
"ds03";"altitude";2040
"ds04";"altitude";2042
"ds05";"altitude";2040
"ds06";"altitude";2124
"ds07";"altitude";2099
"gl01";"altitude";2075
"gl02";"altitude";2074
"gl03";"altitude";2070
"gl04";"altitude";2070
"gl05";"altitude";2073
"gl06";"altitude";2071
"gl07";"altitude";2083
"gl08";"altitude";2071
"gl09";"altitude";2073
"gl10";"altitude";2077
"kb01";"altitude";2287
"kb02";"altitude";2287
"kb03";"altitude";2273
"kb04";"altitude";2244
"kb05";"altitude";2242
"lg01";"altitude";2577
"lg02";"altitude";2588
"lg03";"altitude";2585
"lg04";"altitude";2582
"lg05";"altitude";2579
"lg06";"altitude";2587
"lg07";"altitude";2568
"lg08";"altitude";2574
"lg09";"altitude";2564
"lg10";"altitude";2578
"lg11";"altitude";2572
"lg12";"altitude";2574
"lg13";"altitude";2586
"mt01";"altitude";2136
"mt02";"altitude";2129
"mt03";"altitude";2138
"mt04";"altitude";2137
"mt05";"altitude";2138
"mt06";"altitude";2133
"mt07";"altitude";2133
"mt08";"altitude";2134
"mt09";"altitude";2129
"mt10";"altitude";2140
"mt11";"altitude";2137
"mt12";"altitude";2135
"mt13";"altitude";2135
"mt14";"altitude";2135
"mt15";"altitude";2138
"mt16";"altitude";2135
"mt17";"altitude";2134
"mt18";"altitude";2137
"mt19";"altitude";2137
"mt20";"altitude";2138
"mt21";"altitude";2139
"pr01";"altitude";1895
"pr02";"altitude";1850
"pr03";"altitude";1895
"pr04";"altitude";1891
"pr05";"altitude";1888
"pw01";"altitude";2109
"pw02";"altitude";2083
"pw03";"altitude";2086
"pw04";"altitude";2090
"pw05";"altitude";2079
"pw06";"altitude";2082
"pw07";"altitude";2085
"pw08";"altitude";2086
"pw09";"altitude";2083
"sg01";"altitude";2016
"sg02";"altitude";2022
"sg03";"altitude";2015
"sg04";"altitude";2020
"sg05";"altitude";2021
"sg06";"altitude";2026
"sg07";"altitude";2024
"sg08";"altitude";2018
"sg09";"altitude";2019
"sg10";"altitude";2009
"tk01";"altitude";2124
"tk02";"altitude";2000
"tk03";"altitude";1997
"tk04";"altitude";1997
"tk05";"altitude";1998
"vg01";"altitude";2045
"vg02";"altitude";2066
"vg03";"altitude";2066
"vg04";"altitude";2066
"vg05";"altitude";2066
"vg06";"altitude";2065
"vg07";"altitude";2065
"vg08";"altitude";2063
"vg09";"altitude";2062
"vg10";"altitude";2060
"vg11";"altitude";2063
"vg12";"altitude";2061
"vg13";"altitude";2063
"vg14";"altitude";2061
"vg15";"altitude";2058
"vg16";"altitude";2058
"vg17";"altitude";2069
"vg18";"altitude";2070
"vg19";"altitude";2064
"vg20";"altitude";2064
"vg21";"altitude";2067
"vg22";"altitude";2067
"vg23";"altitude";2065
"vg24";"altitude";2070
"vg25";"altitude";2070
"vg26";"altitude";2069
"vg27";"altitude";2070
"vg28";"altitude";2068
