"";"plot";"variable";"value"
"4377";"sg04";"hcov";"100"
"4378";"sg04";"mcov";"0"
"4379";"sg04";"hhl1";"0,3"
"4380";"sg04";"hhl2";"0,8"
"4381";"sg04";"expo";"flat"
"4382";"sg04";"slope";"0"
"4383";"sg04";"plsx";"4"
"4384";"sg04";"plsy";"4"
"4385";"sg04";"type";"lake side"
"4386";"sg04";"hydrology";"marsh"
"4387";"sg04";"aquatic";"rooted"
"4388";"sg04";"depth";"0"
"4389";"sg04";"hydrotop";"wet"
"4390";"sg04";"regime";"fluctuating"
"4391";"sg04";"dynamics";"waterlogged"
"4392";"sg04";"inundation";"not inundated"
"4393";"sg04";"disturbance";"3"
"4394";"sg04";"grazed";"no"
"4395";"sg04";"mown";"no"
"4396";"sg04";"peat";"no"
"4397";"sg04";"peat.depth";"absent"
"4398";"sg04";"bolders";"no"
"4399";"sg04";"artificial";"natural"
"4400";"sg04";"date";"21.07.09"
"4401";"sg04";"comments";""
"4402";"sg05";"site";"sg"
"4403";"sg05";"cov";"100"
"4404";"sg05";"hcov";"100"
"4405";"sg05";"mcov";"0"
"4406";"sg05";"hhl1";"0,01"
"4407";"sg05";"hhl2";"0,9"
"4408";"sg05";"expo";"flat"
"4409";"sg05";"slope";"0"
"4410";"sg05";"plsx";"4"
"4411";"sg05";"plsy";"4"
"4412";"sg05";"type";"lake margin"
"4413";"sg05";"hydrology";"lake"
"4414";"sg05";"aquatic";"rooted"
"4415";"sg05";"depth";"0,01"
"4416";"sg05";"hydrotop";"water body"
"4417";"sg05";"regime";"fluctuating"
"4418";"sg05";"dynamics";"shallow water"
"4419";"sg05";"inundation";"inundated"
"4420";"sg05";"disturbance";"4"
"4421";"sg05";"grazed";"no"
"4422";"sg05";"mown";"no"
"4423";"sg05";"peat";"no"
"4424";"sg05";"peat.depth";"absent"
"4425";"sg05";"bolders";"no"
"4426";"sg05";"artificial";"natural"
"4427";"sg05";"date";"21.07.09"
"4428";"sg05";"comments";""
"4429";"sg06";"site";"sg"
"4430";"sg06";"cov";"100"
"4431";"sg06";"hcov";"100"
"4432";"sg06";"mcov";"0"
"4433";"sg06";"hhl1";"0,9"
"4434";"sg06";"hhl2";"0"
"4435";"sg06";"expo";"flat"
"4436";"sg06";"slope";"0"
"4437";"sg06";"plsx";"4"
"4438";"sg06";"plsy";"4"
"4439";"sg06";"type";"lake side"
"4440";"sg06";"hydrology";"marsh"
"4441";"sg06";"aquatic";"rooted"
"4442";"sg06";"depth";"0"
"4443";"sg06";"hydrotop";"wet"
"4444";"sg06";"regime";"fluctuating"
"4445";"sg06";"dynamics";"waterlogged"
"4446";"sg06";"inundation";"not inundated"
"4447";"sg06";"disturbance";"3"
"4448";"sg06";"grazed";"no"
"4449";"sg06";"mown";"no"
"4450";"sg06";"peat";"no"
"4451";"sg06";"peat.depth";"absent"
"4452";"sg06";"bolders";"no"
"4453";"sg06";"artificial";"natural"
"4454";"sg06";"date";"21.07.09"
"4455";"sg06";"comments";""
"4456";"sg07";"site";"sg"
"4457";"sg07";"cov";"98"
"4458";"sg07";"hcov";"98"
"4459";"sg07";"mcov";"1"
"4460";"sg07";"hhl1";"0,2"
"4461";"sg07";"hhl2";"0,6"
"4462";"sg07";"expo";"flat"
"4463";"sg07";"slope";"0"
"4464";"sg07";"plsx";"4"
"4465";"sg07";"plsy";"4"
"4466";"sg07";"type";"wet meadow"
"4467";"sg07";"hydrology";"marsh"
"4468";"sg07";"aquatic";"rooted"
"4469";"sg07";"depth";"0"
"4470";"sg07";"hydrotop";"wet"
"4471";"sg07";"regime";"fluctuating"
"4472";"sg07";"dynamics";"waterlogged"
"4473";"sg07";"inundation";"not inundated"
"4474";"sg07";"disturbance";"3"
"4475";"sg07";"grazed";"no"
"4476";"sg07";"mown";"no"
"4477";"sg07";"peat";"no"
"4478";"sg07";"peat.depth";"absent"
"4479";"sg07";"bolders";"no"
"4480";"sg07";"artificial";"natural"
"4481";"sg07";"date";"21.07.09"
"4482";"sg07";"comments";""
"4483";"sg08";"site";"sg"
"4484";"sg08";"cov";"90"
"4485";"sg08";"hcov";"90"
"4486";"sg08";"mcov";"0"
"4487";"sg08";"hhl1";"0,8"
"4488";"sg08";"hhl2";"0"
"4489";"sg08";"expo";"flat"
"4490";"sg08";"slope";"0"
"4491";"sg08";"plsx";"2"
"4492";"sg08";"plsy";"2"
"4493";"sg08";"type";"siltation"
"4494";"sg08";"hydrology";"marsh"
"4495";"sg08";"aquatic";"rooted"
"4496";"sg08";"depth";"0,05"
"4497";"sg08";"hydrotop";"wet"
"4498";"sg08";"regime";"fluctuating"
"4499";"sg08";"dynamics";"waterlogged"
"4500";"sg08";"inundation";"temp. inundated"
"4501";"sg08";"disturbance";"3"
"4502";"sg08";"grazed";"no"
"4503";"sg08";"mown";"no"
"4504";"sg08";"peat";"no"
"4505";"sg08";"peat.depth";"absent"
"4506";"sg08";"bolders";"no"
"4507";"sg08";"artificial";"natural"
"4508";"sg08";"date";"21.07.09"
"4509";"sg08";"comments";""
"4510";"sg09";"site";"sg"
"4511";"sg09";"cov";"100"
"4512";"sg09";"hcov";"100"
"4513";"sg09";"mcov";"2"
"4514";"sg09";"hhl1";"0,2"
"4515";"sg09";"hhl2";"0,7"
"4516";"sg09";"expo";"flat"
"4517";"sg09";"slope";"0"
"4518";"sg09";"plsx";"4"
"4519";"sg09";"plsy";"4"
"4520";"sg09";"type";"wet meadow"
"4521";"sg09";"hydrology";"marsh"
"4522";"sg09";"aquatic";"rooted"
"4523";"sg09";"depth";"0"
"4524";"sg09";"hydrotop";"wet"
"4525";"sg09";"regime";"fluctuating"
"4526";"sg09";"dynamics";"waterlogged"
"4527";"sg09";"inundation";"not inundated"
"4528";"sg09";"disturbance";"3"
"4529";"sg09";"grazed";"no"
"4530";"sg09";"mown";"no"
"4531";"sg09";"peat";"no"
"4532";"sg09";"peat.depth";"absent"
"4533";"sg09";"bolders";"no"
"4534";"sg09";"artificial";"natural"
"4535";"sg09";"date";"21.07.09"
"4536";"sg09";"comments";""
"4537";"sg10";"site";"sg"
"4538";"sg10";"cov";"100"
"4539";"sg10";"hcov";"100"
"4540";"sg10";"mcov";"2"
"4541";"sg10";"hhl1";"0,1"
"4542";"sg10";"hhl2";"0,9"
"4543";"sg10";"expo";"flat"
"4544";"sg10";"slope";"0"
"4545";"sg10";"plsx";"4"
"4546";"sg10";"plsy";"4"
"4547";"sg10";"type";"mire"
"4548";"sg10";"hydrology";"mire"
"4549";"sg10";"aquatic";"rooted"
"4550";"sg10";"depth";"0,7"
"4551";"sg10";"hydrotop";"wet"
"4552";"sg10";"regime";"topogenic"
"4553";"sg10";"dynamics";"shallow water"
"4554";"sg10";"inundation";"inundated"
"4555";"sg10";"disturbance";"3"
"4556";"sg10";"grazed";"no"
"4557";"sg10";"mown";"no"
"4558";"sg10";"peat";"no"
"4559";"sg10";"peat.depth";"absent"
"4560";"sg10";"bolders";"no"
"4561";"sg10";"artificial";"natural"
"4562";"sg10";"date";"21.07.09"
"4563";"sg10";"comments";""
"4564";"tk01";"site";"tk"
"4565";"tk01";"cov";"90"
"4566";"tk01";"hcov";"90"
"4567";"tk01";"mcov";"0"
"4568";"tk01";"hhl1";"0,9"
"4569";"tk01";"hhl2";"0"
"4570";"tk01";"expo";"flat"
"4571";"tk01";"slope";"0"
"4572";"tk01";"plsx";"4"
"4573";"tk01";"plsy";"4"
"4574";"tk01";"type";"lake side"
"4575";"tk01";"hydrology";"lake"
"4576";"tk01";"aquatic";"rooted"
"4577";"tk01";"depth";"0,8"
"4578";"tk01";"hydrotop";"water body"
"4579";"tk01";"regime";"topogenic"
"4580";"tk01";"dynamics";"shallow water"
"4581";"tk01";"inundation";"inundated"
"4582";"tk01";"disturbance";"4"
"4583";"tk01";"grazed";"no"
"4584";"tk01";"mown";"no"
"4585";"tk01";"peat";"yes"
"4586";"tk01";"peat.depth";"deep"
"4587";"tk01";"bolders";"no"
"4588";"tk01";"artificial";"natural"
"4589";"tk01";"date";"20.07.08"
"4590";"tk01";"comments";""
"4591";"tk02";"site";"tk"
"4592";"tk02";"cov";"95"
"4593";"tk02";"hcov";"95"
"4594";"tk02";"mcov";"0"
"4595";"tk02";"hhl1";"1"
"4596";"tk02";"hhl2";"0"
"4597";"tk02";"expo";"flat"
"4598";"tk02";"slope";"0"
"4599";"tk02";"plsx";"4"
"4600";"tk02";"plsy";"4"
"4601";"tk02";"type";"lake side"
"4602";"tk02";"hydrology";"lake"
"4603";"tk02";"aquatic";"rooted"
"4604";"tk02";"depth";"0,4"
"4605";"tk02";"hydrotop";"water body"
"4606";"tk02";"regime";"topogenic"
"4607";"tk02";"dynamics";"shallow water"
"4608";"tk02";"inundation";"inundated"
"4609";"tk02";"disturbance";"4"
"4610";"tk02";"grazed";"no"
"4611";"tk02";"mown";"no"
"4612";"tk02";"peat";"yes"
"4613";"tk02";"peat.depth";"deep"
"4614";"tk02";"bolders";"no"
"4615";"tk02";"artificial";"natural"
"4616";"tk02";"date";"20.07.08"
"4617";"tk02";"comments";"Equisteum fluviatile and Carex vesicaria transition type, pure C. vesicaria stands are rare"
"4618";"tk03";"site";"tk"
"4619";"tk03";"cov";"90"
"4620";"tk03";"hcov";"90"
"4621";"tk03";"mcov";"1"
"4622";"tk03";"hhl1";"1,2"
"4623";"tk03";"hhl2";"0"
"4624";"tk03";"expo";"flat"
"4625";"tk03";"slope";"0"
"4626";"tk03";"plsx";"4"
"4627";"tk03";"plsy";"4"
"4628";"tk03";"type";"lake side"
"4629";"tk03";"hydrology";"lake"
"4630";"tk03";"aquatic";"rooted"
"4631";"tk03";"depth";"0,3"
"4632";"tk03";"hydrotop";"water body"
"4633";"tk03";"regime";"topogenic"
"4634";"tk03";"dynamics";"shallow water"
"4635";"tk03";"inundation";"inundated"
"4636";"tk03";"disturbance";"4"
"4637";"tk03";"grazed";"no"
"4638";"tk03";"mown";"no"
"4639";"tk03";"peat";"yes"
"4640";"tk03";"peat.depth";"deep"
"4641";"tk03";"bolders";"no"
"4642";"tk03";"artificial";"natural"
"4643";"tk03";"date";"20.07.08"
"4644";"tk03";"comments";"type occupies large areas in the north and is also mixed in Equisetum fluviatile stands, Carex vesicaria is dominant at transition zones"
"4645";"tk04";"site";"tk"
"4646";"tk04";"cov";"95"
"4647";"tk04";"hcov";"95"
"4648";"tk04";"mcov";"0"
"4649";"tk04";"hhl1";"0,7"
"4650";"tk04";"hhl2";"0"
"4651";"tk04";"expo";"flat"
"4652";"tk04";"slope";"0"
"4653";"tk04";"plsx";"2"
"4654";"tk04";"plsy";"8"
"4655";"tk04";"type";"lake shore"
"4656";"tk04";"hydrology";"lake"
"4657";"tk04";"aquatic";"rooted"
"4658";"tk04";"depth";"1"
"4659";"tk04";"hydrotop";"water body"
"4660";"tk04";"regime";"topogenic"
"4661";"tk04";"dynamics";"shallow water"
"4662";"tk04";"inundation";"inundated"
"4663";"tk04";"disturbance";"4"
"4664";"tk04";"grazed";"no"
"4665";"tk04";"mown";"no"
"4666";"tk04";"peat";"no"
"4667";"tk04";"peat.depth";"absent"
"4668";"tk04";"bolders";"no"
"4669";"tk04";"artificial";"natural"
"4670";"tk04";"date";"20.07.08"
"4671";"tk04";"comments";"lake shore, wter depth increases and plant cover decreses with distance to shore due to limiting water levels"
"4672";"tk05";"site";"tk"
"4673";"tk05";"cov";"70"
"4674";"tk05";"hcov";"70"
"4675";"tk05";"mcov";"1"
"4676";"tk05";"hhl1";"0,7"
"4677";"tk05";"hhl2";"1,2"
"4678";"tk05";"expo";"flat"
"4679";"tk05";"slope";"0"
"4680";"tk05";"plsx";"3"
"4681";"tk05";"plsy";"5"
"4682";"tk05";"type";"lake shore"
"4683";"tk05";"hydrology";"lake"
"4684";"tk05";"aquatic";"rooted"
"4685";"tk05";"depth";"0"
"4686";"tk05";"hydrotop";"dry"
"4687";"tk05";"regime";"groundwater"
"4688";"tk05";"dynamics";"waterlogged"
"4689";"tk05";"inundation";"not inundated"
"4690";"tk05";"disturbance";"4"
"4691";"tk05";"grazed";"no"
"4692";"tk05";"mown";"no"
"4693";"tk05";"peat";"no"
"4694";"tk05";"peat.depth";"absent"
"4695";"tk05";"bolders";"no"
"4696";"tk05";"artificial";"natural"
"4697";"tk05";"date";"20.07.08"
"4698";"tk05";"comments";"substrate (sand and small gravel) moist to surface, rooting zone wet, base of Carex tufts at water level of lake, water level estimated to 20 cm below surface  "
"4699";"vg01";"site";"vg"
"4700";"vg01";"cov";"80"
"4701";"vg01";"hcov";"80"
"4702";"vg01";"mcov";"0"
"4703";"vg01";"hhl1";"1"
"4704";"vg01";"hhl2";"0"
"4705";"vg01";"expo";"flat"
"4706";"vg01";"slope";"0"
"4707";"vg01";"plsx";"4"
"4708";"vg01";"plsy";"4"
"4709";"vg01";"type";"mire"
"4710";"vg01";"hydrology";"mire"
"4711";"vg01";"aquatic";"rooted"
"4712";"vg01";"depth";"0,8"
"4713";"vg01";"hydrotop";"water body"
"4714";"vg01";"regime";"topogenic"
"4715";"vg01";"dynamics";"shallow water"
"4716";"vg01";"inundation";"inundated"
"4717";"vg01";"disturbance";"4"
"4718";"vg01";"grazed";"no"
"4719";"vg01";"mown";"no"
"4720";"vg01";"peat";"yes"
"4721";"vg01";"peat.depth";"deep"
"4722";"vg01";"bolders";"no"
"4723";"vg01";"artificial";"natural"
"4724";"vg01";"date";"16.07.09"
"4725";"vg01";"comments";""
"4726";"vg02";"site";"vg"
"4727";"vg02";"cov";"85"
"4728";"vg02";"hcov";"85"
"4729";"vg02";"mcov";"0"
"4730";"vg02";"hhl1";"1,2"
"4731";"vg02";"hhl2";"0"
"4732";"vg02";"expo";"flat"
"4733";"vg02";"slope";"0"
"4734";"vg02";"plsx";"4"
"4735";"vg02";"plsy";"4"
"4736";"vg02";"type";"mire"
"4737";"vg02";"hydrology";"mire"
"4738";"vg02";"aquatic";"rooted"
"4739";"vg02";"depth";"0,7"
"4740";"vg02";"hydrotop";"water body"
"4741";"vg02";"regime";"topogenic"
"4742";"vg02";"dynamics";"shallow water"
"4743";"vg02";"inundation";"inundated"
"4744";"vg02";"disturbance";"4"
"4745";"vg02";"grazed";"no"
"4746";"vg02";"mown";"no"
"4747";"vg02";"peat";"yes"
"4748";"vg02";"peat.depth";"deep"
"4749";"vg02";"bolders";"no"
"4750";"vg02";"artificial";"natural"
"4751";"vg02";"date";"16.07.09"
"4752";"vg02";"comments";""
"4753";"vg03";"site";"vg"
"4754";"vg03";"cov";"90"
"4755";"vg03";"hcov";"90"
"4756";"vg03";"mcov";"0"
"4757";"vg03";"hhl1";"0,8"
"4758";"vg03";"hhl2";"0"
"4759";"vg03";"expo";"flat"
"4760";"vg03";"slope";"0"
"4761";"vg03";"plsx";"4"
"4762";"vg03";"plsy";"4"
"4763";"vg03";"type";"mire"
"4764";"vg03";"hydrology";"mire"
"4765";"vg03";"aquatic";"rooted"
"4766";"vg03";"depth";"0,2"
"4767";"vg03";"hydrotop";"water body"
"4768";"vg03";"regime";"topogenic"
"4769";"vg03";"dynamics";"shallow water"
"4770";"vg03";"inundation";"inundated"
"4771";"vg03";"disturbance";"4"
"4772";"vg03";"grazed";"no"
"4773";"vg03";"mown";"no"
"4774";"vg03";"peat";"yes"
"4775";"vg03";"peat.depth";"deep"
"4776";"vg03";"bolders";"no"
"4777";"vg03";"artificial";"natural"
"4778";"vg03";"date";"16.07.09"
"4779";"vg03";"comments";""
"4780";"vg04";"site";"vg"
"4781";"vg04";"cov";"80"
"4782";"vg04";"hcov";"80"
"4783";"vg04";"mcov";"0"
"4784";"vg04";"hhl1";"0,7"
"4785";"vg04";"hhl2";"0"
"4786";"vg04";"expo";"flat"
"4787";"vg04";"slope";"0"
"4788";"vg04";"plsx";"4"
"4789";"vg04";"plsy";"4"
"4790";"vg04";"type";"mire"
"4791";"vg04";"hydrology";"mire"
"4792";"vg04";"aquatic";"rooted"
"4793";"vg04";"depth";"0,5"
"4794";"vg04";"hydrotop";"water body"
"4795";"vg04";"regime";"topogenic"
"4796";"vg04";"dynamics";"shallow water"
"4797";"vg04";"inundation";"inundated"
"4798";"vg04";"disturbance";"4"
"4799";"vg04";"grazed";"no"
"4800";"vg04";"mown";"no"
"4801";"vg04";"peat";"yes"
"4802";"vg04";"peat.depth";"deep"
"4803";"vg04";"bolders";"no"
"4804";"vg04";"artificial";"natural"
"4805";"vg04";"date";"16.07.09"
"4806";"vg04";"comments";"Carex tufts elevated"
"4807";"vg05";"site";"vg"
"4808";"vg05";"cov";"95"
"4809";"vg05";"hcov";"95"
"4810";"vg05";"mcov";"0"
"4811";"vg05";"hhl1";"0,7"
"4812";"vg05";"hhl2";"0"
"4813";"vg05";"expo";"flat"
"4814";"vg05";"slope";"0"
"4815";"vg05";"plsx";"4"
"4816";"vg05";"plsy";"4"
"4817";"vg05";"type";"floating raft"
"4818";"vg05";"hydrology";"mire"
"4819";"vg05";"aquatic";"rooted"
"4820";"vg05";"depth";"0,1"
"4821";"vg05";"hydrotop";"water body"
"4822";"vg05";"regime";"topogenic"
"4823";"vg05";"dynamics";"quaking"
"4824";"vg05";"inundation";"inundated"
"4825";"vg05";"disturbance";"4"
"4826";"vg05";"grazed";"no"
"4827";"vg05";"mown";"no"
"4828";"vg05";"peat";"yes"
"4829";"vg05";"peat.depth";"deep"
"4830";"vg05";"bolders";"no"
"4831";"vg05";"artificial";"natural"
"4832";"vg05";"date";"16.07.09"
"4833";"vg05";"comments";""
"4834";"vg06";"site";"vg"
"4835";"vg06";"cov";"70"
"4836";"vg06";"hcov";"70"
"4837";"vg06";"mcov";"0"
"4838";"vg06";"hhl1";"0,01"
"4839";"vg06";"hhl2";"0"
"4840";"vg06";"expo";"flat"
"4841";"vg06";"slope";"0"
"4842";"vg06";"plsx";"4"
"4843";"vg06";"plsy";"4"
"4844";"vg06";"type";"aquatic vegetation"
"4845";"vg06";"hydrology";"pool"
"4846";"vg06";"aquatic";"aquatic"
"4847";"vg06";"depth";"0,8"
"4848";"vg06";"hydrotop";"water body"
"4849";"vg06";"regime";"topogenic"
"4850";"vg06";"dynamics";"shallow water"
"4851";"vg06";"inundation";"inundated"
"4852";"vg06";"disturbance";"4"
"4853";"vg06";"grazed";"no"
"4854";"vg06";"mown";"no"
"4855";"vg06";"peat";"yes"
"4856";"vg06";"peat.depth";"deep"
"4857";"vg06";"bolders";"no"
"4858";"vg06";"artificial";"natural"
"4859";"vg06";"date";"16.07.09"
"4860";"vg06";"comments";""
"4861";"vg07";"site";"vg"
"4862";"vg07";"cov";"95"
"4863";"vg07";"hcov";"95"
"4864";"vg07";"mcov";"1"
"4865";"vg07";"hhl1";"0,05"
"4866";"vg07";"hhl2";"0,5"
"4867";"vg07";"expo";"flat"
"4868";"vg07";"slope";"0"
"4869";"vg07";"plsx";"4"
"4870";"vg07";"plsy";"4"
"4871";"vg07";"type";"mire"
"4872";"vg07";"hydrology";"mire"
"4873";"vg07";"aquatic";"rooted"
"4874";"vg07";"depth";"0"
"4875";"vg07";"hydrotop";"wet"
"4876";"vg07";"regime";"topogenic"
"4877";"vg07";"dynamics";"quaking"
"4878";"vg07";"inundation";"not inundated"
"4879";"vg07";"disturbance";"4"
"4880";"vg07";"grazed";"no"
"4881";"vg07";"mown";"no"
"4882";"vg07";"peat";"yes"
"4883";"vg07";"peat.depth";"deep"
"4884";"vg07";"bolders";"no"
"4885";"vg07";"artificial";"natural"
"4886";"vg07";"date";"16.07.09"
"4887";"vg07";"comments";"natural disturbance by birds breeding"
"4888";"vg08";"site";"vg"
"4889";"vg08";"cov";"98"
"4890";"vg08";"hcov";"98"
"4891";"vg08";"mcov";"5"
"4892";"vg08";"hhl1";"0,2"
"4893";"vg08";"hhl2";"0,7"
"4894";"vg08";"expo";"flat"
"4895";"vg08";"slope";"0"
"4896";"vg08";"plsx";"4"
"4897";"vg08";"plsy";"4"
"4898";"vg08";"type";"pool margin"
"4899";"vg08";"hydrology";"mire"
"4900";"vg08";"aquatic";"rooted"
"4901";"vg08";"depth";"0"
"4902";"vg08";"hydrotop";"wet"
"4903";"vg08";"regime";"topogenic"
"4904";"vg08";"dynamics";"quaking"
"4905";"vg08";"inundation";"not inundated"
"4906";"vg08";"disturbance";"4"
"4907";"vg08";"grazed";"no"
"4908";"vg08";"mown";"no"
"4909";"vg08";"peat";"yes"
"4910";"vg08";"peat.depth";"deep"
"4911";"vg08";"bolders";"no"
"4912";"vg08";"artificial";"natural"
"4913";"vg08";"date";"16.07.09"
"4914";"vg08";"comments";""
"4915";"vg09";"site";"vg"
"4916";"vg09";"cov";"90"
"4917";"vg09";"hcov";"90"
"4918";"vg09";"mcov";"2"
"4919";"vg09";"hhl1";"0,1"
"4920";"vg09";"hhl2";"0,6"
"4921";"vg09";"expo";"flat"
"4922";"vg09";"slope";"0"
"4923";"vg09";"plsx";"4"
"4924";"vg09";"plsy";"4"
"4925";"vg09";"type";"pool margin"
"4926";"vg09";"hydrology";"mire"
"4927";"vg09";"aquatic";"rooted"
"4928";"vg09";"depth";"0,05"
"4929";"vg09";"hydrotop";"wet"
"4930";"vg09";"regime";"topogenic"
"4931";"vg09";"dynamics";"shallow water"
"4932";"vg09";"inundation";"inundated"
"4933";"vg09";"disturbance";"4"
"4934";"vg09";"grazed";"no"
"4935";"vg09";"mown";"no"
"4936";"vg09";"peat";"yes"
"4937";"vg09";"peat.depth";"deep"
"4938";"vg09";"bolders";"no"
"4939";"vg09";"artificial";"natural"
"4940";"vg09";"date";"16.07.09"
"4941";"vg09";"comments";""
"4942";"vg10";"site";"vg"
"4943";"vg10";"cov";"98"
"4944";"vg10";"hcov";"98"
"4945";"vg10";"mcov";"1"
"4946";"vg10";"hhl1";"0,15"
"4947";"vg10";"hhl2";"0,8"
"4948";"vg10";"expo";"flat"
"4949";"vg10";"slope";"0"
"4950";"vg10";"plsx";"4"
"4951";"vg10";"plsy";"4"
"4952";"vg10";"type";"pool margin"
"4953";"vg10";"hydrology";"mire"
"4954";"vg10";"aquatic";"rooted"
"4955";"vg10";"depth";"0,05"
"4956";"vg10";"hydrotop";"wet"
"4957";"vg10";"regime";"topogenic"
"4958";"vg10";"dynamics";"quaking"
"4959";"vg10";"inundation";"inundated"
"4960";"vg10";"disturbance";"4"
"4961";"vg10";"grazed";"no"
"4962";"vg10";"mown";"no"
"4963";"vg10";"peat";"yes"
"4964";"vg10";"peat.depth";"deep"
"4965";"vg10";"bolders";"no"
"4966";"vg10";"artificial";"natural"
"4967";"vg10";"date";"16.07.09"
"4968";"vg10";"comments";""
"4969";"vg11";"site";"vg"
"4970";"vg11";"cov";"80"
"4971";"vg11";"hcov";"80"
"4972";"vg11";"mcov";"0"
"4973";"vg11";"hhl1";"1,2"
"4974";"vg11";"hhl2";"0"
"4975";"vg11";"expo";"flat"
"4976";"vg11";"slope";"0"
"4977";"vg11";"plsx";"4"
"4978";"vg11";"plsy";"4"
"4979";"vg11";"type";"mire"
"4980";"vg11";"hydrology";"mire"
"4981";"vg11";"aquatic";"rooted"
"4982";"vg11";"depth";"0,7"
"4983";"vg11";"hydrotop";"water body"
"4984";"vg11";"regime";"topogenic"
"4985";"vg11";"dynamics";"shallow water"
"4986";"vg11";"inundation";"inundated"
"4987";"vg11";"disturbance";"4"
"4988";"vg11";"grazed";"no"
"4989";"vg11";"mown";"no"
"4990";"vg11";"peat";"yes"
"4991";"vg11";"peat.depth";"deep"
"4992";"vg11";"bolders";"no"
"4993";"vg11";"artificial";"natural"
"4994";"vg11";"date";"16.07.09"
"4995";"vg11";"comments";""
"4996";"vg12";"site";"vg"
"4997";"vg12";"cov";"45"
"4998";"vg12";"hcov";"45"
"4999";"vg12";"mcov";"0"
"5000";"vg12";"hhl1";"0,15"
"5001";"vg12";"hhl2";"1,1"
"5002";"vg12";"expo";"flat"
"5003";"vg12";"slope";"0"
"5004";"vg12";"plsx";"1"
"5005";"vg12";"plsy";"1"
"5006";"vg12";"type";"pool"
"5007";"vg12";"hydrology";"mire"
"5008";"vg12";"aquatic";"rooted"
"5009";"vg12";"depth";"0,8"
"5010";"vg12";"hydrotop";"water body"
"5011";"vg12";"regime";"topogenic"
"5012";"vg12";"dynamics";"shallow water"
"5013";"vg12";"inundation";"inundated"
"5014";"vg12";"disturbance";"4"
"5015";"vg12";"grazed";"no"
"5016";"vg12";"mown";"no"
"5017";"vg12";"peat";"yes"
"5018";"vg12";"peat.depth";"deep"
"5019";"vg12";"bolders";"no"
"5020";"vg12";"artificial";"natural"
"5021";"vg12";"date";"16.07.09"
"5022";"vg12";"comments";""
"5023";"vg13";"site";"vg"
"5024";"vg13";"cov";"98"
"5025";"vg13";"hcov";"98"
"5026";"vg13";"mcov";"5"
"5027";"vg13";"hhl1";"0,2"
"5028";"vg13";"hhl2";"0,7"
"5029";"vg13";"expo";"flat"
"5030";"vg13";"slope";"0"
"5031";"vg13";"plsx";"4"
"5032";"vg13";"plsy";"4"
"5033";"vg13";"type";"mire"
"5034";"vg13";"hydrology";"mire"
"5035";"vg13";"aquatic";"rooted"
"5036";"vg13";"depth";"0"
"5037";"vg13";"hydrotop";"water body"
"5038";"vg13";"regime";"topogenic"
"5039";"vg13";"dynamics";"waterlogged"
"5040";"vg13";"inundation";"not inundated"
"5041";"vg13";"disturbance";"4"
"5042";"vg13";"grazed";"no"
"5043";"vg13";"mown";"no"
"5044";"vg13";"peat";"yes"
"5045";"vg13";"peat.depth";"deep"
"5046";"vg13";"bolders";"no"
"5047";"vg13";"artificial";"natural"
"5048";"vg13";"date";"16.07.09"
"5049";"vg13";"comments";"at margin of pool"
"5050";"vg14";"site";"vg"
"5051";"vg14";"cov";"100"
"5052";"vg14";"hcov";"95"
"5053";"vg14";"mcov";"75"
"5054";"vg14";"hhl1";"0,15"
"5055";"vg14";"hhl2";"1,1"
"5056";"vg14";"expo";"flat"
"5057";"vg14";"slope";"0"
"5058";"vg14";"plsx";"4"
"5059";"vg14";"plsy";"4"
"5060";"vg14";"type";"mire"
"5061";"vg14";"hydrology";"mire"
"5062";"vg14";"aquatic";"rooted"
"5063";"vg14";"depth";"0"
"5064";"vg14";"hydrotop";"wet"
"5065";"vg14";"regime";"topogenic"
"5066";"vg14";"dynamics";"waterlogged"
"5067";"vg14";"inundation";"not inundated"
"5068";"vg14";"disturbance";"4"
"5069";"vg14";"grazed";"no"
"5070";"vg14";"mown";"no"
"5071";"vg14";"peat";"yes"
"5072";"vg14";"peat.depth";"deep"
"5073";"vg14";"bolders";"no"
"5074";"vg14";"artificial";"natural"
"5075";"vg14";"date";"16.07.09"
"5076";"vg14";"comments";""
"5077";"vg15";"site";"vg"
"5078";"vg15";"cov";"85"
"5079";"vg15";"hcov";"85"
"5080";"vg15";"mcov";"0"
"5081";"vg15";"hhl1";"1"
"5082";"vg15";"hhl2";"0"
"5083";"vg15";"expo";"flat"
"5084";"vg15";"slope";"0"
"5085";"vg15";"plsx";"4"
"5086";"vg15";"plsy";"4"
"5087";"vg15";"type";"mire"
"5088";"vg15";"hydrology";"mire"
"5089";"vg15";"aquatic";"rooted"
"5090";"vg15";"depth";"0,6"
"5091";"vg15";"hydrotop";"water body"
"5092";"vg15";"regime";"topogenic"
"5093";"vg15";"dynamics";"shallow water"
"5094";"vg15";"inundation";"inundated"
"5095";"vg15";"disturbance";"4"
"5096";"vg15";"grazed";"no"
"5097";"vg15";"mown";"no"
"5098";"vg15";"peat";"yes"
"5099";"vg15";"peat.depth";"deep"
"5100";"vg15";"bolders";"no"
"5101";"vg15";"artificial";"natural"
"5102";"vg15";"date";"16.07.09"
"5103";"vg15";"comments";""
"5104";"vg16";"site";"vg"
"5105";"vg16";"cov";"70"
"5106";"vg16";"hcov";"70"
"5107";"vg16";"mcov";"0"
"5108";"vg16";"hhl1";"0,6"
