"laufende Nummer";"Datum";"Abkürzung-Gebietsbezeichnung";"Meereshöhe";"Abkürzung-Geländeformen";"Abkürzung-Vegetation";"Abkürzung-Substrat";"Abkürzung-Steingröße";"Stammdurchmesser";"Abkürzung-Beschaffenheit der Borke";"Aufnahmefläche, Höhe";"Aufnahmefläche, bis über dem Boden";"Breite (cm)";"Exposition";"Neigung (°)";"Abkürzung-Deckungsgrade";"Artenzahl";"Abkürzung-Arten 1";"Deckung 1";"Abkürzung-Arten 2";"Deckung 2";"Abkürzung-Arten 3";"Deckung 3";"Abkürzung-Arten 4";"Deckung 4";"Abkürzung-Arten 5";"Deckung 5";"Abkürzung-Arten 6";"Deckung 6";"Abkürzung-Arten 7";"Deckung 7";"Abkürzung-Arten 8";"Deckung 8";"Abkürzung-Arten 9";"Deckung 9";"Abkürzung-Arten 10";"Deckung 10";"Abkürzung-Arten 11";"Deckung 11";"Abkürzung-Arten 12";"Deckung 12";"Abkürzung-Arten 13";"Deckung 13";"Abkürzung-Arten 14";"Deckung 14";"Abkürzung-Arten 15";"Deckung 15";"Abkürzung-Arten 16";"Deckung 16";"Abkürzung-Arten 17";"Deckung 18";"Abkürzung-Arten 19";"Deckung 19";"Abkürzung-Arten 20";"Deckung 20";"Abkürzung-Arten 21";"Deckung 21";"Abkürzung-Arten 22";"Deckung 22";"Abkürzung-Arten 23";"Deckung 23";"Abkürzung-Arten 24";"Deckung 24";"Abkürzung-Arten 25";"Deckung 25"
430;29.09.2003;"SU";"700";"B";"MW1";"cal";"FW";;;"120";"30";"30";"N";"20";"40";"2";"Collema flaccidum (ACH.) ACH.";"20";"Verrucaria macrostoma DC.";"20";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
443;29.10.2003;"SG";"540";"F";"RU";"cal";"FW";;;"100";"30";"30";"O";"0";"20";"10";"Candelariella xanthostigma (ACH.) LETTAU";"5";"Collema crispum (HUDSON) WEBER ex WIGG.";"5";"Lepraria incana (L.) ACH.";"5";"Verrucaria muralis ACH.";"5";"Buellia griseovirens (TURNER & BORRER ex  SMITH) ALMB.";"1";"Caloplaca cirrochroa (ACH.) TH. FR.";"1";"Candelariella reflexa (NYL.) LETTAU";"1";"Endocarpon pusillum HEDWIG";"1";"Phlyctis argena (ACH.) FLOTOW";"1";"Sarcogyne pruinosa auct.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;
444;29.10.2003;"SG";"540";"F";"RU";"cal";"FW";;;"100";"20";"40";"O";"0";"30";"11";"Candelariella xanthostigma (ACH.) LETTAU";"10";"Collema crispum (HUDSON) WEBER ex WIGG.";"5";"Lepraria incana (L.) ACH.";"5";"Verrucaria muralis ACH.";"5";"Buellia griseovirens (TURNER & BORRER ex  SMITH) ALMB.";"5";"Caloplaca cirrochroa (ACH.) TH. FR.";"1";"Arthonia radiata (PERS.) ACH.";"1";"Candelariella reflexa (NYL.) LETTAU";"1";"Phlyctis argena (ACH.) FLOTOW";"1";"Sarcogyne pruinosa auct.";"1";"Verrucaria nigrescens PERS.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;
445;29.10.2003;"SG";"540";"F";"RU";"cal";"FW";;;"100";"30";"20";"O";"0";"10";"2";"Arthonia radiata (PERS.) ACH.";"10";"Lecanora chlarotera NYL.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
446;29.10.2003;"SG";"540";"F";"RU";"cal";"FW";;;"80";"40";"20";"O";"0";"60";"5";"Arthonia radiata (PERS.) ACH.";"20";"Candelariella xanthostigma (ACH.) LETTAU";"20";"Verrucaria nigrescens PERS.";"20";"Candelariella reflexa (NYL.) LETTAU";"1";"Verrucaria muralis ACH.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
447;23.11.2003;"SG";"600";"F";"UG";"xyl";;"15";"a";"100";"10";"40";"NW";"90";"100";"17";"Buellia griseovirens (TURNER & BORRER ex  SMITH) ALMB.";"20";"Candelariella reflexa (NYL.) LETTAU";"10";"Candelariella xanthostigma (ACH.) LETTAU";"10";"Lecanora argentata (ACH.) MALME";"10";"Lecanora chlarotera NYL.";"10";"Parmelia glabratula (LAMY) NYL.";"10";"Parmelia sulcata TAYLOR";"10";"Phaeophyscia orbicularis (NECKER) MOBERG";"10";"Physcia adscendens (FR.) OLIV.";"10";"Agonimia tristicula (NYL.) ZAHLBR.";"1";"Cladonia fimbriata (L.) FR.";"1";"Lecanora symmicta (ACH.) ACH.";"1";"Micarea denigrata (FR.) HEDL.";"1";"Parmelia exasperatula NYL.";"1";"Trapeliopsis granulosa (HOFFMANN) LUMBSCH";"1";"Usnea filipendula STIRTON";"1";"Xylographa vitiligo (ACH.) LAUNDON";"1";;;;;;;;;;;;;;
448;23.11.2003;"SG";"600";"F";"UG";"xyl";;"15";"g";"100";"10";"40";"NW";"90";"80";"10";"Agonimia tristicula (NYL.) ZAHLBR.";"10";"Buellia griseovirens (TURNER & BORRER ex  SMITH) ALMB.";"10";"Lecanora chlarotera NYL.";"10";"Parmelia exasperatula NYL.";"10";"Parmelia sulcata TAYLOR";"10";"Phaeophyscia orbicularis (NECKER) MOBERG";"10";"Physcia adscendens (FR.) OLIV.";"10";"Physcia tenella (SCOP.) DC.";"10";"Cladonia fimbriata (L.) FR.";"1";"Usnea filipendula STIRTON";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;
449;23.11.2003;"SG";"600";"F";"UG";"xyl";;"15";"g";"100";"10";"40";"NW";"90";"100";"13";"Agonimia tristicula (NYL.) ZAHLBR.";"10";"Candelariella xanthostigma (ACH.) LETTAU";"10";"Lecanora carpinea (L.) VAINIO";"10";"Parmelia exasperatula NYL.";"10";"Parmelia glabratula (LAMY) NYL.";"10";"Parmelia sulcata TAYLOR";"10";"Phaeophyscia orbicularis (NECKER) MOBERG";"10";"Physcia adscendens (FR.) OLIV.";"10";"Physcia tenella (SCOP.) DC.";"10";"Usnea filipendula STIRTON";"10";"Lecanora chlarotera NYL.";"1";"Physconia distorta (WITH.) LAUNDON";"1";"Xanthoria parietina (L.) TH. FR.";"1";;;;;;;;;;;;;;;;;;;;;;
484;29.04.2004;"FU";"924";"G";"MW";"mö";"FW";;;"30";"30";"30";"S";"0";"10";"2";"Caloplaca citrina (HOFFMANN) ACH.";"10";"Xanthoria elegans  var. granulifera GIRALT, NIMIS & POELT";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
485;29.04.2004;"FU";"924";"G";"MW";"mö";"FW";;;"30";"30";"30";"S";"0";"40";"5";"Verrucaria hochstetteri FR.";"1";"Verrucaria muralis ACH.";"1";"Caloplaca chrysodeta (VAINIO ex RÄSÄNEN) DOMBR.";"1";"Caloplaca lactea (MASSAL.) ZAHLBR.";"1";"Protoblastenia rupestris (SCOP.) J. STEINER";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
486;29.04.2004;"FU";"924";"G";"MW";"mö";"FW";;;"30";"30";"30";"S";"0";"30";"1";"Collema fuscovirens (WITH.) LAUNDON";"30";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
487;29.04.2004;"FU";"924";"G";"MW";"mö";"FW";;;"30";"30";"30";"S";"0";"40";"4";"Collema fuscovirens (WITH.) LAUNDON";"20";"Caloplaca chrysodeta (VAINIO ex RÄSÄNEN) DOMBR.";"10";"Lecanora muralis (SCHREBER) RABENH.";"10";"Caloplaca lactea (MASSAL.) ZAHLBR.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
488;29.04.2004;"FU";"924";"G";"MW";"mö";"FW";;;"30";"30";"30";"S";"0";"80";"9";"Lecanora muralis (SCHREBER) RABENH.";"40";"Verrucaria nigrescens PERS.";"20";"Caloplaca lactea (MASSAL.) ZAHLBR.";"10";"Collema fuscovirens (WITH.) LAUNDON";"10";"Caloplaca chrysodeta (VAINIO ex RÄSÄNEN) DOMBR.";"1";"Caloplaca variabilis (PERS.) MÜLL. ARG.";"1";"Collema cristatum (L.) WEBER ex WIGG.";"1";"Verrucaria hochstetteri FR.";"1";"Verrucaria viridula (SCHRADER) ACH.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
489;29.04.2004;"FU";"924";"G";"MW";"mö";"FW";;;"30";"30";"30";"S";"0";"90";"6";"Collema fuscovirens (WITH.) LAUNDON";"30";"Lecanora muralis (SCHREBER) RABENH.";"30";"Verrucaria muralis ACH.";"20";"Verrucaria nigrescens PERS.";"10";"Caloplaca chalybaea (FR.) MÜLL. ARG.";"1";"Caloplaca chrysodeta (VAINIO ex RÄSÄNEN) DOMBR.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
490;29.04.2004;"FU";"850";"G";"MW";"mö";"FW";;;"30";"30";"30";"S";"0";"40";"6";"Verrucaria muralis ACH.";"20";"Caloplaca cirrochroa (ACH.) TH. FR.";"10";"Verrucaria nigrescens PERS.";"10";"Caloplaca chalybaea (FR.) MÜLL. ARG.";"1";"Candelariella aurella (HOFFMANN) ZAHLBR.";"1";"Collema fuscovirens (WITH.) LAUNDON";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
491;29.04.2004;"FU";"850";"G";"MW";"mö";"FW";;;"30";"30";"30";"S";"0";"30";"5";"Caloplaca chrysodeta (VAINIO ex RÄSÄNEN) DOMBR.";"10";"Collema cristatum (L.) WEBER ex WIGG.";"10";"Verrucaria nigrescens PERS.";"10";"Caloplaca chalybaea (FR.) MÜLL. ARG.";"1";"Caloplaca cirrochroa (ACH.) TH. FR.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
492;29.04.2004;"FU";"850";"G";"MW";"mö";"FW";;;"30";"30";"30";"S";"0";"20";"3";"Verrucaria muralis ACH.";"10";"Verrucaria nigrescens PERS.";"10";"Caloplaca chrysodeta (VAINIO ex RÄSÄNEN) DOMBR.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
493;29.04.2004;"FU";"850";"G";"MW";"mö";"FW";;;"30";"30";"30";"S";"0";"20";"2";"Caloplaca citrina (HOFFMANN) ACH.";"10";"Collema cristatum (L.) WEBER ex WIGG.";"10";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
450;23.11.2003;"SG";"600";"F";"UG";"xyl";;"15";"g";"100";"10";"40";"NW";"90";"80";"8";"Parmelia sulcata TAYLOR";"20";"Physcia adscendens (FR.) OLIV.";"20";"Candelariella reflexa (NYL.) LETTAU";"10";"Candelariella xanthostigma (ACH.) LETTAU";"10";"Lecanora symmicta (ACH.) ACH.";"10";"Parmelia exasperatula NYL.";"10";"Agonimia tristicula (NYL.) ZAHLBR.";"1";"Phaeophyscia cernohorskyi (NADV.) ESSLINGER";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
451;23.11.2003;"SG";"600";"F";"UG";"xyl";;"15";"g";"100";"10";"40";"NW";"90";"100";"11";"Parmelia exasperatula NYL.";"20";"Parmelia sulcata TAYLOR";"20";"Buellia griseovirens (TURNER & BORRER ex  SMITH) ALMB.";"10";"Cladonia fimbriata (L.) FR.";"10";"Lecanora chlarotera NYL.";"10";"Lecanora symmicta (ACH.) ACH. V";"10";"Physcia adscendens (FR.) OLIV.";"10";"Physcia tenella (SCOP.) DC.";"10";"Lecanora argentata (ACH.) MALME";"1";"Micarea denigrata (FR.) HEDL.";"1";"Usnea filipendula STIRTON";"1";;;;;;;;;;;;;;;;;;;;;;;;;;
452;23.11.2003;"SG";"600";"F";"UG";"xyl";;"15";"g";"100";"10";"40";"NW";"90";"80";"7";"Buellia griseovirens (TURNER & BORRER ex  SMITH) ALMB.";"30";"Cladonia coniocraea (FLÖRKE) SPRENGEL";"10";"Cladonia fimbriata (L.) FR.";"10";"Lecanora argentata (ACH.) MALME";"10";"Lecanora chlarotera NYL.,";"10";"Lecanora symmicta (ACH.) ACH.";"10";"Micarea denigrata (FR.) HEDL.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
453;23.11.2003;"SG";"600";"F";"UG";"xyl";;"15";"g";"100";"10";"40";"NW";"90";"40";"3";"Buellia griseovirens (TURNER & BORRER ex  SMITH) ALMB.";"20";"Cladonia coniocraea (FLÖRKE) SPRENGEL";"10";"Cladonia fimbriata (L.) FR.";"10";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
454;23.11.2003;"SG";"600";"F";"UG";"Fx";;"50";"t";"120";"50";"30";"W";"0";"40";"6";"Lecanora chlarotera NYL.,";"20";"Phlyctis argena (ACH.) FLOTOW";"20";"Buellia griseovirens (TURNER & BORRER ex  SMITH) ALMB.";"1";"Lecidella elaeochroma (ACH.) CHOISY";"1";"Pertusaria albescens (HUDSON) CHOISY & WERNER";"1";"Physcia tenella (SCOP.) DC.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
455;23.11.2003;"SG";"600";"F";"UG";"Pp";;"30";"m";"120";"40";"30";"W";"0";"20";"5";"Graphis scripta (L.) ACH.";"10";"Lecanora chlarotera NYL.";"10";"Arthonia radiata (PERS.) ACH.";"1";"Physcia adscendens (FR.) OLIV.";"1";"Physcia tenella (SCOP.) DC.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
456;23.11.2003;"SG";"600";"F";"UG";"Fx";;"50";"t";"140";"40";"40";"W";"0";"100";"11";"Buellia griseovirens (TURNER & BORRER ex  SMITH) ALMB.";"20";"Pertusaria albescens (HUDSON) CHOISY & WERNER";"20";"Pertusaria amara (ACH.) NYL.";"20";"Phlyctis argena (ACH.) FLOTOW";"20";"Graphis scripta (L.) ACH.";"10";"Lecanora chlarotera NYL.";"10";"Evernia prunastri (L.) Ach.";"1";"Lecidella elaeochroma (ACH.) CHOISY";"1";"Lepraria incana (L.) ACH.";"1";"Parmelia flaventior STIRTON";"1";"Parmelia sulcata TAYLOR";"1";;;;;;;;;;;;;;;;;;;;;;;;;;
497;29.04.2004;"FU";"850";"G";"MW";"xyl";;"100";"v";"60";"20";"40";"S";"0";"40";"1";"Cladonia coniocraea (FLÖRKE) SPRENGEL";"40";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
498;29.04.2004;"FU";"720";"G";"MW";"cal";"FW";;;"100";"40";"40";"S";"30";"60";"2";"Leptogium lichenoides (L.) ZAHLBR.";"30";"Peltigera praetextata (SOMMERF.) ZOPF";"30";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
499;29.04.2004;"FU";"720";"G";"MW";"cal";"FW";;;"100";"40";"30";"S";"20";"60";"1";"Leptogium lichenoides (L.) ZAHLBR.";"60";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
500;29.04.2004;"FU";"550";"G";"MW";"cal";"FW";;;"100";"40";"30";"O";"0";"50";"2";"Verrucaria nigrescens PERS.";"30";"Verrucaria muralis ACH.";"20";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
501;04.05.2004;"BR";"877";"M";"MW1";"xyl";;"150";"t";"100";"30";"30";;;"100";"5";"Gyalecta ulmi (SW.) ZAHLBR.";"60";"Collema fuscovirens (WITH.) LAUNDON";"20";"Cladonia fimbriata (L.) FR.";"10";"Peltigera collina (ACH.) SCHRADER";"10";"Peltigera praetextata (SOMMERF.) ZOPF";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
502;04.05.2004;"BR";"877";"M";"MW1";"xyl";;"150";"t";"100";"30";"50";;;"100";"4";"Gyalecta ulmi (SW.) ZAHLBR.";"80";"Cladonia fimbriata (L.) FR.";"10";"Peltigera collina (ACH.) SCHRADER";"10";"Peltigera praetextata (SOMMERF.) ZOPF";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
503;04.05.2004;"BR";"877";"M";"MW1";"xyl";;"150";"t";"40";"40";"40";;;"80";"4";"Gyalecta ulmi (SW.) ZAHLBR.";"80";"Graphis scripta (L.) ACH.";"1";"Lepraria incana (L.) ACH.";"1";"Phlyctis argena (ACH.) FLOTOW";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
504;04.05.2004;"BR";"877";"M";"MW1";"xyl";;"150";"t";"40";"30";"50";;;"100";"1";"Gyalecta ulmi (SW.) ZAHLBR.";"100";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
505;04.05.2004;"BR";"877";"M";"MW1";"xyl";;"150";"t";"40";"20";"50";;;"80";"2";"Peltigera praetextata (SOMMERF.) ZOPF";"60";"Leptogium lichenoides (L.) ZAHLBR.";"20";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
506;04.05.2004;"BR";"877";"M";"MW1";"xyl";;"150";"t";"60";"30";"30";;;"80";"4";"Peltigera praetextata (SOMMERF.) ZOPF";"40";"Lepraria incana (L.) ACH.";"20";"Peltigera collina (ACH.) SCHRADER";"10";"Phlyctis argena (ACH.) FLOTOW";"10";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
507;04.05.2004;"BR";"877";"M";"MW1";"xyl";;"100";"m";"50";"30";"30";;;"80";"9";"Platismatia glauca (L.) CULB. & CULB.";"40";"Lepraria incana (L.) ACH.";"10";"Normandina pulchella (BORRER) NYL.";"10";"Peltigera collina (ACH.) SCHRADER";"10";"Phlyctis argena (ACH.) FLOTOW";"10";"Arthonia cinnabarina (DC.) WALLR.";"1";"Bacidia rubella (HOFFMANN) MASSAL";"1";"Cladonia spec.";"1";"Leptogium saturninum (DICKSON) NYL.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
519;04.05.2004;"BR";"720";"H";"MW";"cal";"FW";;;"100";"40";"30";"N";"0";"20";"3";"Sarcogyne fallax  H. MAGNUSSON";"20";"Lepraria incana (L.) ACH.";"1";"Verrucaria hochstetteri FR.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
520;04.05.2004;"BR";"720";"H";"MW";"cal";"FW";;;"100";"50";"50";"N";;"70";"4";"Lepraria incana (L.) ACH.";"20";"Verrucaria hochstetteri FR.";"20";"Verrucaria muralis ACH.";"20";"Sarcogyne fallax  H. MAGNUSSON";"10";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
521;07.06.2004;"FA";"600";"F";"MW";"cal";"LS";;;"80";"40";"30";"S";"5";"20";"2";"Collema flaccidum (ACH.) ACH.";"20";"Lepraria incana (L.) ACH.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
522;07.06.2004;"FA";"600";"F";"MW";"cal";"LS";;;"80";"40";"30";"S";"5";"20";"2";"Collema flaccidum (ACH.) ACH.";"20";"Lepraria incana (L.) ACH.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
523;07.06.2004;"FA";"795";"F";"MW";"Fg";;"130";"g";"120";"90";"30";"S";"0";"60";"7";"Graphis scripta (L.) ACH.";"20";"Lecanora carpinea (L.) VAINIO";"20";"Candelaria concolor (DICKSON) STEIN";"10";"Parmelia glabratula (LAMY) NYL.";"10";"Agonimia tristicula (NYL.) ZAHLBR.";"1";"Lepraria incana (L.) ACH.";"1";"Phlyctis argena (ACH.) FLOTOW";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
524;07.06.2004;"FA";"795";"F";"MW";"Fg";;"130";"g";"120";"90";"30";"W";"0";"40";"6";"Phlyctis argena (ACH.) FLOTOW";"20";"Lecanora chlarotera NYL.";"10";"Parmelia glabratula (LAMY) NYL.";"10";"Agonimia tristicula (NYL.) ZAHLBR.";"1";"Candelaria concolor (DICKSON) STEIN";"1";"Lecanora carpinea (L.) VAINIO";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
525;07.06.2004;"FA";"800";"F";"MW";"Qs";;"50";"t";"100";"60";"40";"W";"0";"80";"4";"Graphis scripta (L.) ACH.";"60";"Phlyctis argena (ACH.) FLOTOW";"20";"Lecanora chlarotera NYL.";"1";"Lepraria incana (L.) ACH.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
526;07.06.2004;"FA";"800";"F";"MW";"Qs";;"50";"t";"100";"60";"40";"S";"0";"70";"2";"Graphis scripta (L.) ACH.";"70";"Lecanora chlarotera NYL.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
527;07.06.2004;"FA";"800";"F";"MW";"Aa";;"40";"m";"100";"60";"20";"S";"0";"70";"3";"Chaenothecopsis rubescens VAINIO";"40";"Mycobilimbia sabuletorum (SCHREBER) HAFELLNER";"30";"Micarea myriocarpa V.WIRTH & VEZDA ex COPPINS";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
528;07.06.2004;"FA";"800";"F";"MW";"Aa";;"60";"m";"120";"80";"30";"S";"0";"60";"2";"Chaenothecopsis rubescens VAINIO";"30";"Mycobilimbia sabuletorum (SCHREBER) HAFELLNER";"30";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
529;07.06.2004;"FA";"800";"F";"MW";"cal";"LS";;;"60";"20";"40";"S";"10";"30";"5";"Leptogium lichenoides (L.) ZAHLBR. S";"10";"Verrucaria muralis ACH.";"10";"Verrucaria nigrescens PERS.";"10";"Sarcogyne pruinosa auct.";"1";"Verrucaria viridula (SCHRADER) ACH.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
457;23.11.2003;"SG";"600";"F";"UG";"Fx";;"50";"t";"120";"60";"20";"N";"0";"100";"4";"Pertusaria albescens (HUDSON) CHOISY & WERNER";"50";"Pertusaria amara (ACH.) NYL.";"20";"Parmelia sulcata TAYLOR";"20";"Parmelia caperata (L.) ACH.";"10";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
458;23.11.2003;"SG";"600";"F";"UG";"Fx";;"50";"t";"140";"40";"40";"O";"0";"100";"4";"Parmelia sulcata TAYLOR";"40";"Parmelia caperata (L.) ACH.";"20";"Pertusaria albescens (HUDSON) CHOISY & WERNER";"20";"Pertusaria amara (ACH.) NYL.";"20";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
459;23.11.2003;"SG";"600";"F";"UG";"Ah";;"30";"m";"120";"40";"30";"S";"0";"60";"3";"Lepraria incana (L.) ACH.";"60";"Collema occultatum BAGL.";"1";"Phaeophyscia orbicularis (NECKER) MOBERG";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
460;23.11.2003;"SG";"600";"F";"UG";"Fg";;"30";"m";"120";"40";"30";"S";"0";"30";"6";"Candelaria concolor (DICKSON) STEIN";"10";"Cladonia pyxidata (L.) HOFFMANN";"10";"Pertusaria amara (ACH.) NYL.";"10";"Buellia griseovirens (TURNER & BORRER ex  SMITH) ALMB.";"1";"Normandina pulchella (BORRER) NYL.";"1";"Parmelia sulcata TAYLOR";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
461;06.12.2003;"ZI";"540";"E";"UG";"As";;"30";"m";"60";"40";"20";"W";"5";"80";"6";"Pertusaria albescens (HUDSON) CHOISY & WERNER";"40";"Lepraria incana (L.) ACH.";"10";"Parmelia exasperatula NYL.";"10";"Parmelia sulcata TAYLOR";"10";"Phlyctis argena (ACH.) FLOTOW";"10";"Hypogymnia physodes (L.) NYL.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
462;06.12.2003;"ZI";"540";"E";"UG";"As";;"40";"m";"100";"30";"30";"W";"0";"80";"6";"Candelariella xanthostigma (ACH.) LETTAU";"20";"Lepraria incana (L.) ACH.";"20";"Parmelia sulcata TAYLOR";"20";"Pertusaria albescens (HUDSON) CHOISY & WERNER";"20";"Hypogymnia physodes (L.) NYL.";"1";"Parmelia exasperatula NYL.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
463;06.12.2003;"ZI";"540";"E";"UG";"As";;"40";"m";"100";"30";"30";"W";"0";"80";"5";"Parmelia sulcata TAYLOR";"10";"Pertusaria albescens (HUDSON) CHOISY & WERNER";"10";"Phlyctis argena (ACH.) FLOTOW";"10";"Physconia distorta (WITH.) LAUNDON";"1";"Xanthoria polycarpa (HOFFMANN) RIEBER";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
464;06.12.2003;"ZI";"540";"E";"UG";"Al";;"30";"m";"80";"30";"30";"W";"10";"40";"8";"Amandinea punctata (HOFFM.) COPPINS & SCHEIDEGGER";"10";"Parmelia sulcata TAYLOR";"10";"Phlyctis argena (ACH.) FLOTOW";"10";"Xanthoria parietina (L.) TH. FR.";"10";"Candelariella xanthostigma (ACH.) LETTAU";"1";"Lecanora conizaeoides NYL. ex CROMBIE";"1";"Physcia adscendens (FR.) OLIV.";"1";"Xanthoria polycarpa (HOFFMANN) RIEBER";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
465;06.12.2003;"ZI";"540";"E";"UG";"Al";;"40";"g";"100";"60";"20";"W";"10";"30";"7";"Amandinea punctata (HOFFM.) COPPINS & SCHEIDEGGER";"10";"Phlyctis argena (ACH.) FLOTOW";"10";"Xanthoria parietina (L.) TH. FR.";"10";"Parmelia exasperatula NYL.";"1";"Parmelia glabratula (LAMY) NYL.";"1";"Parmelia sulcata TAYLOR";"1";"Xanthoria polycarpa (HOFFMANN) RIEBER";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
466;06.12.2003;"ZI";"540";"E";"UG";"Al";;"30";"m";"100";"30";"30";"W";"0";"100";"13";"Parmelia sulcata TAYLOR";"20";"Pertusaria albescens (HUDSON) CHOISY & WERNER";"20";"Graphis scripta (L.) ACH.";"10";"Lecanora chlarotera NYL.";"10";"Parmelia exasperatula NYL.";"10";"Pertusaria amara (ACH.) NYL.";"10";"Physcia adscendens (FR.) OLIV.";"10";"Physcia stellaris (L.) NYL.";"10";"Amandinea punctata (HOFFM.) COPPINS & SCHEIDEGGER";"1";"Candelariella xanthostigma (ACH.) LETTAU";"1";"Lecanora campestris (SCHAERER) HUE";"1";"Normandina pulchella (BORRER) NYL.";"1";"Parmelia tiliacea (HOFFMANN) ACH.";"1";;;;;;;;;;;;;;;;;;;;;;
467;06.12.2003;"ZI";"540";"E";"UG";"Cb";;"20";"g";"100";"30";"20";"N";"15";"20";"3";"Phlyctis argena (ACH.) FLOTOW";"20";"Lecanora carpinea (L.) VAINIO";"1";"Lecanora pruinosa CHAUB.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
468;06.12.2003;"ZI";"540";"E";"UG";"Cb";;"30";"g";"100";"30";"20";"O";"0";"20";"3";"Phlyctis argena (ACH.) FLOTOW";"20";"Candelariella xanthostigma (ACH.) LETTAU";"1";"Lecanora carpinea (L.) VAINIO";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
